,x (m),t (days),Q (cms)
97,318058.5183,821.4131944444445,115.53272336963647
98,318058.5183,822.4131944444445,112.98420741295331
99,318058.5183,823.4131944444445,107.60400705995553
100,318058.5183,824.4131944444445,103.92281734474653
101,318058.5183,825.4131944444445,110.71885989590162
102,318058.5183,826.4131944444445,155.74264179730406
103,318058.5183,827.4131944444445,165.65353718440522
104,318058.5183,828.4131944444445,145.54857797057144
105,318058.5183,829.4131944444445,133.65550350605002
106,318058.5183,830.4131944444445,133.9386719456815
107,318058.5183,831.4131944444445,140.16837761757367
108,318058.5183,832.4131944444445,133.9386719456815
109,318058.5183,833.4131944444445,124.02777655858033
110,318058.5183,834.4131944444445,120.91292372263425
111,318058.5183,835.4131944444445,124.02777655858033
112,318058.5183,836.4131944444445,129.97431379084102
113,318058.5183,837.4131944444445,123.46143967931741
114,318058.5183,838.4131944444445,121.19609216226571
115,318058.5183,839.4131944444445,125.7267871963691
116,318058.5183,840.4131944444445,130.8238191097354
117,318058.5183,841.4131944444445,136.48718790236467
118,318058.5183,842.4131944444445,168.76839002035132
119,318058.5183,843.4131944444445,183.7763173208188
120,318058.5183,844.4131944444445,194.53671802681436
121,318058.5183,845.4131944444445,215.774350999174
122,318058.5183,846.4131944444445,231.91495205816733
123,318058.5183,847.4131944444445,245.5070371604775
124,318058.5183,848.4131944444445,247.7723846775292
125,318058.5183,849.4131944444445,224.26940418811785
126,318058.5183,850.4131944444445,205.01395029317845
127,318058.5183,851.4131944444445,196.80206554386606
128,318058.5183,852.4131944444445,189.15651767381658
129,318058.5183,853.4131944444445,196.51889710423458
130,318058.5183,854.4131944444445,228.80009922222126
131,318058.5183,855.4131944444445,261.9308066591023
132,318058.5183,856.4131944444445,282.8852711918305
133,318058.5183,857.4131944444445,294.49517721672044
134,318058.5183,858.4131944444445,308.65359919829353
135,318058.5183,859.4131944444445,317.14865238723735
136,318058.5183,860.4131944444445,305.8219148019789
137,318058.5183,861.4131944444445,291.6634928204058
138,318058.5183,862.4131944444445,275.8060602010439
139,318058.5183,863.4131944444445,262.2139750987338
140,318058.5183,864.4131944444445,264.76249105541694
141,318058.5183,865.4131944444445,269.8595229687832
142,318058.5183,866.4131944444445,267.59417545173153
143,318058.5183,867.4131944444445,261.6476382194708
144,318058.5183,868.4131944444445,291.6634928204058
145,318058.5183,869.4131944444445,322.81202117986663
146,318058.5183,870.4131944444445,331.30707436881045
147,318058.5183,871.4131944444445,334.1387587651251
148,318058.5183,872.4131944444445,336.97044316143973
149,318058.5183,873.4131944444445,342.63381195406896
150,318058.5183,874.4131944444445,345.46549635038355
151,318058.5183,875.4131944444445,348.2971807466982
152,318058.5183,876.4131944444445,359.62391833195665
153,318058.5183,877.4131944444445,319.980336783552
154,318058.5183,878.4131944444445,291.6634928204058
155,318058.5183,879.4131944444445,281.1862605540417
156,318058.5183,880.4131944444445,258.81595382315624
157,318058.5183,881.4131944444445,235.59614177337633
158,318058.5183,882.4131944444445,216.34068787843694
159,318058.5183,883.4131944444445,201.89909745723236
160,318058.5183,884.4131944444445,190.28919143234242
161,318058.5183,885.4131944444445,174.71492725261203
162,318058.5183,886.4131944444445,158.00798931435577
163,318058.5183,887.4131944444445,148.0970939272546
164,318058.5183,888.4131944444445,139.8852091779422
165,318058.5183,889.4131944444445,132.23966130789273
166,318058.5183,890.4131944444445,125.16045031710618
167,318058.5183,891.4131944444445,118.08123932631963
168,318058.5183,892.4131944444445,110.1525230166387
169,318058.5183,893.4131944444445,105.05549110327237
170,318058.5183,894.4131944444445,103.63964890511507
171,318058.5183,895.4131944444445,101.37430138806337
172,318058.5183,896.4131944444445,98.82578543138021
173,318058.5183,897.4131944444445,99.95845918990607
174,318058.5183,898.4131944444445,99.95845918990607
175,318058.5183,899.4131944444445,94.86142727653976
176,318058.5183,900.4131944444445,90.33073224243635
177,318058.5183,901.4131944444445,85.51686876870151
178,318058.5183,902.4131944444445,81.55251061386105
179,318058.5183,903.4131944444445,79.28716309680934
180,318058.5183,904.4131944444445,75.8891418212318
181,318058.5183,905.4131944444445,73.34062586454864
182,318058.5183,906.4131944444445,72.77428898528572
183,318058.5183,907.4131944444445,71.92478366639133
184,318058.5183,908.4131944444445,69.9426045889711
185,318058.5183,909.4131944444445,68.52676239081379
186,318058.5183,910.4131944444445,67.39408863228795
187,318058.5183,911.4131944444445,65.69507799449917
188,318058.5183,912.4131944444445,64.27923579634187
189,318058.5183,913.4131944444445,63.14656203781601
190,318058.5183,914.4131944444445,61.730719839658704
191,318058.5183,915.4131944444445,61.447551400027244
192,318058.5183,916.4131944444445,65.4119095548677
193,318058.5183,917.4131944444445,63.14656203781601
194,318058.5183,918.4131944444445,63.71289891707894
195,318058.5183,919.4131944444445,68.24359395118233
196,318058.5183,920.4131944444445,66.54458331339356
197,318058.5183,921.4131944444445,67.11092019265648
198,318058.5183,922.4131944444445,72.49112054565425
199,318058.5183,923.4131944444445,65.4119095548677
200,318058.5183,924.4131944444445,62.58022515855309
201,318058.5183,925.4131944444445,60.88121452076432
202,318058.5183,926.4131944444445,60.03170920186993
203,318058.5183,927.4131944444445,58.33269856408116
204,318058.5183,928.4131944444445,57.200024805555316
205,318058.5183,929.4131944444445,57.200024805555316
206,318058.5183,930.4131944444445,57.483193245186776
207,318058.5183,931.4131944444445,57.200024805555316
208,318058.5183,932.4131944444445,57.200024805555316
209,318058.5183,933.4131944444445,56.63368792629239
210,318058.5183,934.4131944444445,56.91685636592385
211,318058.5183,935.4131944444445,56.91685636592385
212,318058.5183,936.4131944444445,56.63368792629239
213,318058.5183,937.4131944444445,56.63368792629239
214,318058.5183,938.4131944444445,56.91685636592385
215,318058.5183,939.4131944444445,56.63368792629239
216,318058.5183,940.4131944444445,58.049530124449696
217,318058.5183,941.4131944444445,60.03170920186993
218,318058.5183,942.4131944444445,60.03170920186993
219,318058.5183,943.4131944444445,58.33269856408116
220,318058.5183,944.4131944444445,57.200024805555316
221,318058.5183,945.4131944444445,56.35051948666093
222,318058.5183,946.4131944444445,56.63368792629239
223,318058.5183,947.4131944444445,56.63368792629239
224,318058.5183,948.4131944444445,55.784182607398
225,318058.5183,949.4131944444445,53.23566665071485
226,318058.5183,950.4131944444445,48.13863473734853
227,318058.5183,951.4131944444445,53.51883509034631
228,318058.5183,952.4131944444445,54.368340409240695
229,318058.5183,953.4131944444445,54.085171969609235
230,318058.5183,954.4131944444445,54.368340409240695
231,318058.5183,955.4131944444445,53.51883509034631
232,318058.5183,956.4131944444445,56.35051948666093
233,318058.5183,957.4131944444445,59.74854076223847
234,318058.5183,958.4131944444445,60.88121452076432
235,318058.5183,959.4131944444445,64.56240423597332
236,318058.5183,960.4131944444445,74.19013118344303
237,318058.5183,961.4131944444445,72.2079521060228
238,318058.5183,962.4131944444445,64.56240423597332
239,318058.5183,963.4131944444445,62.013888279290164
240,318058.5183,964.4131944444445,62.297056718921624
241,318058.5183,965.4131944444445,61.730719839658704
242,318058.5183,966.4131944444445,61.16438296039578
243,318058.5183,967.4131944444445,60.3148776415014
244,318058.5183,968.4131944444445,59.46537232260701
245,318058.5183,969.4131944444445,59.46537232260701
246,318058.5183,970.4131944444445,58.89903544334408
247,318058.5183,971.4131944444445,58.33269856408116
248,318058.5183,972.4131944444445,56.63368792629239
249,318058.5183,973.4131944444445,56.91685636592385
250,318058.5183,974.4131944444445,56.91685636592385
251,318058.5183,975.4131944444445,55.784182607398
252,318058.5183,976.4131944444445,52.95249821108338
253,318058.5183,977.4131944444445,52.66932977145192
254,318058.5183,978.4131944444445,55.784182607398
255,318058.5183,979.4131944444445,56.06735104702946
256,318058.5183,980.4131944444445,55.784182607398
257,318058.5183,981.4131944444445,56.06735104702946
258,318058.5183,982.4131944444445,56.63368792629239
259,318058.5183,983.4131944444445,56.63368792629239
260,318058.5183,984.4131944444445,57.200024805555316
261,318058.5183,985.4131944444445,56.63368792629239
262,318058.5183,986.4131944444445,56.06735104702946
263,318058.5183,987.4131944444445,56.63368792629239
264,318058.5183,988.4131944444445,56.35051948666093
265,318058.5183,989.4131944444445,56.06735104702946
266,318058.5183,990.4131944444445,55.784182607398
267,318058.5183,991.4131944444445,55.784182607398
268,318058.5183,992.4131944444445,56.35051948666093
269,318058.5183,993.4131944444445,56.91685636592385
270,318058.5183,994.4131944444445,58.049530124449696
271,318058.5183,995.4131944444445,58.049530124449696
272,318058.5183,996.4131944444445,57.200024805555316
273,318058.5183,997.4131944444445,57.483193245186776
274,318058.5183,998.4131944444445,60.88121452076432
275,318058.5183,999.4131944444445,69.65943614933964
276,318058.5183,1000.4131944444445,83.81785813091274
277,318058.5183,1001.4131944444445,88.91489004427905
278,318058.5183,1002.4131944444445,97.12677479359145
279,318058.5183,1003.4131944444445,91.46340600096221
280,318058.5183,1004.4131944444445,96.84360635395998
281,318058.5183,1005.4131944444445,89.76439536317343
282,318058.5183,1006.4131944444445,91.18023756133074
283,318058.5183,1007.4131944444445,84.66736344980713
284,318058.5183,1008.4131944444445,80.41983685533519
285,318058.5183,1009.4131944444445,80.70300529496666
286,318058.5183,1010.4131944444445,81.26934217422958
287,318058.5183,1011.4131944444445,79.85349997607227
288,318058.5183,1012.4131944444445,78.72082621754642
289,318058.5183,1013.4131944444445,76.17231026086326
290,318058.5183,1014.4131944444445,83.53468969128127
291,318058.5183,1015.4131944444445,79.85349997607227
292,318058.5183,1016.4131944444445,75.60597338160034
293,318058.5183,1017.4131944444445,73.05745742491717
294,318058.5183,1018.4131944444445,72.49112054565425
295,318058.5183,1019.4131944444445,71.64161522675987
296,318058.5183,1020.4131944444445,69.37626770970817
297,318058.5183,1021.4131944444445,69.09309927007672
298,318058.5183,1022.4131944444445,68.52676239081379
299,318058.5183,1023.4131944444445,68.80993083044525
300,318058.5183,1024.4131944444443,68.52676239081379
301,318058.5183,1025.4131944444443,67.96042551155087
302,318058.5183,1026.4131944444443,67.96042551155087
303,318058.5183,1027.4131944444443,67.6772570719194
304,318058.5183,1028.4131944444443,67.6772570719194
305,318058.5183,1029.4131944444443,67.96042551155087
306,318058.5183,1030.4131944444443,67.96042551155087
307,318058.5183,1031.4131944444443,67.39408863228795
308,318058.5183,1032.4131944444443,69.09309927007672
309,318058.5183,1033.4131944444443,67.6772570719194
310,318058.5183,1034.4131944444443,68.24359395118233
311,318058.5183,1035.4131944444443,66.82775175302501
312,318058.5183,1036.4131944444443,66.26141487376209
313,318058.5183,1037.4131944444443,66.82775175302501
314,318058.5183,1038.4131944444443,66.26141487376209
315,318058.5183,1039.4131944444443,67.11092019265648
316,318058.5183,1040.4131944444443,67.39408863228795
317,318058.5183,1041.4131944444443,66.54458331339356
318,318058.5183,1042.4131944444443,65.12874111523625
319,318058.5183,1043.4131944444443,65.12874111523625
320,318058.5183,1044.4131944444443,63.71289891707894
321,318058.5183,1045.4131944444443,63.42973047744748
322,318058.5183,1046.4131944444443,63.71289891707894
323,318058.5183,1047.4131944444443,65.4119095548677
324,318058.5183,1048.4131944444443,66.82775175302501
325,318058.5183,1049.4131944444443,66.82775175302501
326,318058.5183,1050.4131944444443,65.69507799449917
327,318058.5183,1051.4131944444443,63.71289891707894
328,318058.5183,1052.4131944444443,64.56240423597332
329,318058.5183,1053.4131944444443,66.26141487376209
330,318058.5183,1054.4131944444443,68.52676239081379
331,318058.5183,1055.4131944444443,70.22577302860256
332,318058.5183,1056.4131944444443,71.92478366639133
333,318058.5183,1057.4131944444443,71.35844678712841
334,318058.5183,1058.4131944444443,70.50894146823403
335,318058.5183,1059.4131944444443,72.49112054565425
336,318058.5183,1060.4131944444443,77.02181557975764
337,318058.5183,1061.4131944444443,80.13666841570372
338,318058.5183,1062.4131944444443,81.26934217422958
339,318058.5183,1063.4131944444443,77.30498401938911
340,318058.5183,1064.4131944444443,73.62379430418011
341,318058.5183,1065.4131944444443,75.32280494196888
342,318058.5183,1066.4131944444443,77.30498401938911
343,318058.5183,1067.4131944444443,74.4732996230745
344,318058.5183,1068.4131944444443,75.32280494196888
345,318058.5183,1069.4131944444443,77.87132089865203
346,318058.5183,1070.4131944444443,75.03963650233742
347,318058.5183,1071.4131944444443,72.49112054565425
348,318058.5183,1072.4131944444443,74.19013118344303
349,318058.5183,1073.4131944444443,73.62379430418011
350,318058.5183,1074.4131944444443,71.07527834749695
351,318058.5183,1075.4131944444443,71.64161522675987
352,318058.5183,1076.4131944444443,71.35844678712841
353,318058.5183,1077.4131944444443,73.34062586454864
354,318058.5183,1078.4131944444443,75.8891418212318
355,318058.5183,1079.4131944444443,75.8891418212318
356,318058.5183,1080.4131944444443,78.43765777791496
357,318058.5183,1081.4131944444443,78.1544893382835
358,318058.5183,1082.4131944444443,81.8356790534925
359,318058.5183,1083.4131944444443,81.8356790534925
360,318058.5183,1084.4131944444443,83.53468969128127
361,318058.5183,1085.4131944444443,80.70300529496666
362,318058.5183,1086.4131944444443,80.70300529496666
363,318058.5183,1087.4131944444443,73.62379430418011
364,318058.5183,1088.4131944444443,55.21784572813508
365,318058.5183,1089.4131944444443,55.50101416776654
366,318058.5183,1090.4131944444443,49.27130849587438
367,318058.5183,1091.4131944444443,42.75843438435076
368,318058.5183,1092.4131944444443,37.66140247098444
369,318058.5183,1093.4131944444443,42.75843438435076
370,318058.5183,1094.4131944444443,60.88121452076432
371,318058.5183,1095.4131944444443,74.4732996230745
372,318058.5183,1096.4131944444443,81.26934217422958
373,318058.5183,1097.4131944444443,83.81785813091274
374,318058.5183,1098.4131944444443,87.21587940649027
375,318058.5183,1099.4131944444443,88.06538472538466
376,318058.5183,1100.4131944444443,89.19805848391051
377,318058.5183,1101.4131944444443,89.76439536317343
378,318058.5183,1102.4131944444443,90.33073224243635
379,318058.5183,1103.4131944444443,92.02974288022513
380,318058.5183,1104.4131944444443,92.3129113198566
381,318058.5183,1105.4131944444443,89.48122692354197
382,318058.5183,1106.4131944444443,87.21587940649027
383,318058.5183,1107.4131944444443,87.21587940649027
384,318058.5183,1108.4131944444443,87.21587940649027
385,318058.5183,1109.4131944444443,86.64954252722735
386,318058.5183,1110.4131944444443,86.36637408759589
387,318058.5183,1111.4131944444443,86.93271096685882
388,318058.5183,1112.4131944444443,86.64954252722735
389,318058.5183,1113.4131944444443,84.95053188943858
390,318058.5183,1114.4131944444443,83.81785813091274
391,318058.5183,1115.4131944444443,80.70300529496666
392,318058.5183,1116.4131944444443,79.28716309680934
393,318058.5183,1117.4131944444443,77.58815245902058
394,318058.5183,1118.4131944444443,80.41983685533519
395,318058.5183,1119.4131944444443,79.28716309680934
396,318058.5183,1120.4131944444443,81.26934217422958
397,318058.5183,1121.4131944444443,75.8891418212318
398,318058.5183,1122.4131944444443,74.75646806270595
399,318058.5183,1123.4131944444443,72.77428898528572
400,318058.5183,1124.4131944444443,75.60597338160034
401,318058.5183,1125.4131944444443,84.38419501017566
402,318058.5183,1126.4131944444443,87.21587940649027
403,318058.5183,1127.4131944444443,87.21587940649027
404,318058.5183,1128.4131944444443,86.36637408759589
405,318058.5183,1129.4131944444443,88.6317216046476
406,318058.5183,1130.4131944444443,75.8891418212318
407,318058.5183,1131.4131944444443,63.71289891707894
408,318058.5183,1132.4131944444443,65.4119095548677
409,318058.5183,1133.4131944444443,72.2079521060228
410,318058.5183,1134.4131944444443,82.96835281201835
411,318058.5183,1135.4131944444443,82.96835281201835
412,318058.5183,1136.4131944444443,79.28716309680934
413,318058.5183,1137.4131944444443,85.51686876870151
414,318058.5183,1138.4131944444443,90.61390068206782
415,318058.5183,1139.4131944444443,92.3129113198566
416,318058.5183,1140.4131944444443,91.46340600096221
417,318058.5183,1141.4131944444443,90.0475638028049
418,318058.5183,1142.4131944444443,83.81785813091274
419,318058.5183,1143.4131944444443,84.95053188943858
420,318058.5183,1144.4131944444443,85.80003720833297
421,318058.5183,1145.4131944444443,84.66736344980713
422,318058.5183,1146.4131944444443,81.26934217422958
423,318058.5183,1147.4131944444443,81.8356790534925
424,318058.5183,1148.4131944444443,86.08320564796443
425,318058.5183,1149.4131944444443,88.06538472538466
426,318058.5183,1150.4131944444443,94.86142727653976
427,318058.5183,1151.4131944444443,96.84360635395998
428,318058.5183,1152.4131944444443,99.6752907502746
429,318058.5183,1153.4131944444443,106.18816486179823
430,318058.5183,1154.4131944444443,112.98420741295331
431,318058.5183,1155.4131944444443,108.73668081848139
432,318058.5183,1156.4131944444443,97.4099432332229
433,318058.5183,1157.4131944444443,85.51686876870151
434,318058.5183,1158.4131944444443,80.98617373459811
435,318058.5183,1159.4131944444443,88.34855316501613
436,318058.5183,1160.4131944444443,101.65746982769484
437,318058.5183,1161.4131944444443,106.4713333014297
438,318058.5183,1162.4131944444443,102.79014358622068
439,318058.5183,1163.4131944444443,101.09113294843192
440,318058.5183,1164.4131944444443,84.66736344980713
441,318058.5183,1165.4131944444443,79.00399465717788
442,318058.5183,1166.4131944444443,79.28716309680934
443,318058.5183,1167.4131944444443,83.81785813091274
444,318058.5183,1168.4131944444443,90.33073224243635
445,318058.5183,1169.4131944444443,90.33073224243635
446,318058.5183,1170.4131944444443,88.6317216046476
447,318058.5183,1171.4131944444443,87.78221628575321
448,318058.5183,1172.4131944444443,97.4099432332229
449,318058.5183,1173.4131944444443,103.63964890511507
450,318058.5183,1174.4131944444443,107.887175499587
451,318058.5183,1175.4131944444443,110.71885989590162
452,318058.5183,1176.4131944444443,111.85153365442747
453,318058.5183,1177.4131944444443,114.96638649037355
454,318058.5183,1178.4131944444443,116.38222868853086
455,318058.5183,1179.4131944444443,116.09906024889939
456,318058.5183,1180.4131944444443,117.23173400742525
457,318058.5183,1181.4131944444443,116.38222868853086
458,318058.5183,1182.4131944444443,113.26737585258478
459,318058.5183,1183.4131944444443,106.75450174106115
460,318058.5183,1184.4131944444443,101.94063826732629
461,318058.5183,1185.4131944444443,101.94063826732629
462,318058.5183,1186.4131944444443,103.63964890511507
463,318058.5183,1187.4131944444443,111.85153365442747
464,318058.5183,1188.4131944444443,127.42579783415788
465,318058.5183,1189.4131944444443,140.45154605720512
466,318058.5183,1190.4131944444443,152.91095740098945
467,318058.5183,1191.4131944444443,165.37036874477377
468,318058.5183,1192.4131944444443,184.3426542000817
469,318058.5183,1193.4131944444443,190.00602299271097
470,318058.5183,1194.4131944444443,171.8832428562974
471,318058.5183,1195.4131944444443,154.32679959914677
472,318058.5183,1196.4131944444443,147.24758860836022
473,318058.5183,1197.4131944444443,141.58421981573096
474,318058.5183,1198.4131944444443,136.20401946273319
475,318058.5183,1199.4131944444443,141.3010513760995
476,318058.5183,1200.4131944444443,163.1050212277221
477,318058.5183,1201.4131944444443,198.5010761816548
478,318058.5183,1202.4131944444443,231.3486151789044
479,318058.5183,1203.4131944444443,247.20604779826627
480,318058.5183,1204.4131944444443,258.2496169438933
481,318058.5183,1205.4131944444443,260.514964460945
482,318058.5183,1206.4131944444443,272.97437580472933
483,318058.5183,1207.4131944444443,294.49517721672044
484,318058.5183,1208.4131944444443,334.1387587651251
485,318058.5183,1209.4131944444443,399.26749988036136
486,318058.5183,1210.4131944444443,427.58434384350755
487,318058.5183,1211.4131944444443,393.6041310877321
488,318058.5183,1212.4131944444443,368.1189715209005
489,318058.5183,1213.4131944444443,365.28728712458593
490,318058.5183,1214.4131944444443,325.6437055761812
491,318058.5183,1215.4131944444443,282.8852711918305
492,318058.5183,1216.4131944444443,267.0278385724686
493,318058.5183,1217.4131944444443,271.84170204620347
494,318058.5183,1218.4131944444443,288.8318084240912
495,318058.5183,1219.4131944444443,319.980336783552
496,318058.5183,1220.4131944444443,342.63381195406896
497,318058.5183,1221.4131944444443,334.1387587651251
498,318058.5183,1222.4131944444443,288.8318084240912
499,318058.5183,1223.4131944444443,265.6119963743113
500,318058.5183,1224.4131944444443,258.53278538352475
501,318058.5183,1225.4131944444443,274.6733864425181
502,318058.5183,1226.4131944444443,314.31696799092276
503,318058.5183,1227.4131944444443,353.9605495393274
504,318058.5183,1228.4131944444443,385.10907789878826
505,318058.5183,1229.4131944444443,410.5942374656198
506,318058.5183,1230.4131944444443,385.10907789878826
507,318058.5183,1231.4131944444443,348.2971807466982
508,318058.5183,1232.4131944444443,328.47538997249586
509,318058.5183,1233.4131944444443,336.97044316143973
510,318058.5183,1234.4131944444443,334.1387587651251
511,318058.5183,1235.4131944444443,305.8219148019789
512,318058.5183,1236.4131944444443,302.9902304056643
513,318058.5183,1237.4131944444443,297.326861613035
514,318058.5183,1238.4131944444443,294.49517721672044
515,318058.5183,1239.4131944444443,302.9902304056643
516,318058.5183,1240.4131944444443,314.31696799092276
517,318058.5183,1241.4131944444443,336.97044316143973
518,318058.5183,1242.4131944444443,331.30707436881045
519,318058.5183,1243.4131944444443,322.81202117986663
520,318058.5183,1244.4131944444443,334.1387587651251
521,318058.5183,1245.4131944444443,373.78234031352974
522,318058.5183,1246.4131944444443,495.5447693550584
523,318058.5183,1247.4131944444443,608.8121452076432
524,318058.5183,1248.4131944444443,654.1190955486771
525,318058.5183,1249.4131944444443,690.9309927007671
526,318058.5183,1250.4131944444443,710.7527834749695
527,318058.5183,1251.4131944444443,716.4161522675987
528,318058.5183,1252.4131944444443,733.4062586454864
529,318058.5183,1253.4131944444443,750.3963650233742
530,318058.5183,1254.4131944444443,758.8914182123181
531,318058.5183,1255.4131944444443,764.5547870049472
532,318058.5183,1256.4131944444443,781.544893382835
533,318058.5183,1257.4131944444443,798.5349997607227
534,318058.5183,1258.4131944444443,809.8617373459812
535,318058.5183,1259.4131944444443,807.0300529496666
536,318058.5183,1260.4131944444443,790.0399465717788
537,318058.5183,1261.4131944444443,764.5547870049472
538,318058.5183,1262.4131944444443,744.7329962307449
539,318058.5183,1263.4131944444443,707.9210990786548
540,318058.5183,1264.4131944444443,688.0993083044525
541,318058.5183,1265.4131944444443,679.6042551155086
542,318058.5183,1266.4131944444443,611.6438296039578
543,318058.5183,1267.4131944444443,546.5150884887215
544,318058.5183,1268.4131944444443,506.87150694031686
545,318058.5183,1269.4131944444443,495.5447693550584
546,318058.5183,1270.4131944444443,489.8814005624292
547,318058.5183,1271.4131944444443,495.5447693550584
548,318058.5183,1272.4131944444443,512.5348757329461
549,318058.5183,1273.4131944444443,501.20813814768763
550,318058.5183,1274.4131944444443,484.21803176979995
551,318058.5183,1275.4131944444443,464.39624099559757
552,318058.5183,1276.4131944444443,424.7526594471929
553,318058.5183,1277.4131944444443,399.26749988036136
554,318058.5183,1278.4131944444443,368.1189715209005
555,318058.5183,1279.4131944444443,339.8021275577543
556,318058.5183,1280.4131944444443,314.31696799092276
557,318058.5183,1281.4131944444443,286.00012402777656
558,318058.5183,1282.4131944444443,264.47932261578546
559,318058.5183,1283.4131944444443,246.07337403974043
560,318058.5183,1284.4131944444443,231.06544673927294
561,318058.5183,1285.4131944444443,218.03969851622568
562,318058.5183,1286.4131944444443,206.1466240517043
563,318058.5183,1287.4131944444443,193.97038114755142
564,318058.5183,1288.4131944444443,181.22780136413564
565,318058.5183,1289.4131944444443,171.60007441666593
566,318058.5183,1290.4131944444443,159.990168391776
567,318058.5183,1291.4131944444443,150.92877832356922
568,318058.5183,1292.4131944444443,143.00006201388828
569,318058.5183,1293.4131944444443,134.5050088249444
