,x (m),t (days),Q (cms)
127,427359.347,851.4131944444445,196.80206554386606
128,427359.347,852.4131944444445,189.15651767381658
129,427359.347,853.4131944444445,196.51889710423458
130,427359.347,854.4131944444445,228.80009922222126
131,427359.347,855.4131944444445,261.9308066591023
132,427359.347,856.4131944444445,282.8852711918305
133,427359.347,857.4131944444445,294.49517721672044
134,427359.347,858.4131944444445,308.65359919829353
135,427359.347,859.4131944444445,317.14865238723735
136,427359.347,860.4131944444445,305.8219148019789
137,427359.347,861.4131944444445,291.6634928204058
138,427359.347,862.4131944444445,275.8060602010439
139,427359.347,863.4131944444445,262.2139750987338
140,427359.347,864.4131944444445,264.76249105541694
141,427359.347,865.4131944444445,269.8595229687832
142,427359.347,866.4131944444445,267.59417545173153
143,427359.347,867.4131944444445,261.6476382194708
144,427359.347,868.4131944444445,291.6634928204058
145,427359.347,869.4131944444445,322.81202117986663
146,427359.347,870.4131944444445,331.30707436881045
147,427359.347,871.4131944444445,334.1387587651251
148,427359.347,872.4131944444445,336.97044316143973
149,427359.347,873.4131944444445,342.63381195406896
150,427359.347,874.4131944444445,345.46549635038355
151,427359.347,875.4131944444445,348.2971807466982
152,427359.347,876.4131944444445,359.62391833195665
153,427359.347,877.4131944444445,319.980336783552
154,427359.347,878.4131944444445,291.6634928204058
155,427359.347,879.4131944444445,281.1862605540417
156,427359.347,880.4131944444445,258.81595382315624
157,427359.347,881.4131944444445,235.59614177337633
158,427359.347,882.4131944444445,216.34068787843694
159,427359.347,883.4131944444445,201.89909745723236
160,427359.347,884.4131944444445,190.28919143234242
161,427359.347,885.4131944444445,174.71492725261203
162,427359.347,886.4131944444445,158.00798931435577
163,427359.347,887.4131944444445,148.0970939272546
164,427359.347,888.4131944444445,139.8852091779422
165,427359.347,889.4131944444445,132.23966130789273
166,427359.347,890.4131944444445,125.16045031710618
167,427359.347,891.4131944444445,118.08123932631963
168,427359.347,892.4131944444445,110.1525230166387
169,427359.347,893.4131944444445,105.05549110327237
170,427359.347,894.4131944444445,103.63964890511507
171,427359.347,895.4131944444445,101.37430138806337
172,427359.347,896.4131944444445,98.82578543138021
173,427359.347,897.4131944444445,99.95845918990607
174,427359.347,898.4131944444445,99.95845918990607
175,427359.347,899.4131944444445,94.86142727653976
176,427359.347,900.4131944444445,90.33073224243635
177,427359.347,901.4131944444445,85.51686876870151
178,427359.347,902.4131944444445,81.55251061386105
179,427359.347,903.4131944444445,79.28716309680934
180,427359.347,904.4131944444445,75.8891418212318
181,427359.347,905.4131944444445,73.34062586454864
182,427359.347,906.4131944444445,72.77428898528572
183,427359.347,907.4131944444445,71.92478366639133
184,427359.347,908.4131944444445,69.9426045889711
185,427359.347,909.4131944444445,68.52676239081379
186,427359.347,910.4131944444445,67.39408863228795
187,427359.347,911.4131944444445,65.69507799449917
188,427359.347,912.4131944444445,64.27923579634187
189,427359.347,913.4131944444445,63.14656203781601
190,427359.347,914.4131944444445,61.730719839658704
191,427359.347,915.4131944444445,61.447551400027244
192,427359.347,916.4131944444445,65.4119095548677
193,427359.347,917.4131944444445,63.14656203781601
194,427359.347,918.4131944444445,63.71289891707894
195,427359.347,919.4131944444445,68.24359395118233
196,427359.347,920.4131944444445,66.54458331339356
197,427359.347,921.4131944444445,67.11092019265648
198,427359.347,922.4131944444445,72.49112054565425
199,427359.347,923.4131944444445,65.4119095548677
200,427359.347,924.4131944444445,62.58022515855309
201,427359.347,925.4131944444445,60.88121452076432
202,427359.347,926.4131944444445,60.03170920186993
203,427359.347,927.4131944444445,58.33269856408116
204,427359.347,928.4131944444445,57.200024805555316
205,427359.347,929.4131944444445,57.200024805555316
206,427359.347,930.4131944444445,57.483193245186776
207,427359.347,931.4131944444445,57.200024805555316
208,427359.347,932.4131944444445,57.200024805555316
209,427359.347,933.4131944444445,56.63368792629239
210,427359.347,934.4131944444445,56.91685636592385
211,427359.347,935.4131944444445,56.91685636592385
212,427359.347,936.4131944444445,56.63368792629239
213,427359.347,937.4131944444445,56.63368792629239
214,427359.347,938.4131944444445,56.91685636592385
215,427359.347,939.4131944444445,56.63368792629239
216,427359.347,940.4131944444445,58.049530124449696
217,427359.347,941.4131944444445,60.03170920186993
218,427359.347,942.4131944444445,60.03170920186993
219,427359.347,943.4131944444445,58.33269856408116
220,427359.347,944.4131944444445,57.200024805555316
221,427359.347,945.4131944444445,56.35051948666093
222,427359.347,946.4131944444445,56.63368792629239
223,427359.347,947.4131944444445,56.63368792629239
224,427359.347,948.4131944444445,55.784182607398
225,427359.347,949.4131944444445,53.23566665071485
226,427359.347,950.4131944444445,48.13863473734853
227,427359.347,951.4131944444445,53.51883509034631
228,427359.347,952.4131944444445,54.368340409240695
229,427359.347,953.4131944444445,54.085171969609235
230,427359.347,954.4131944444445,54.368340409240695
231,427359.347,955.4131944444445,53.51883509034631
232,427359.347,956.4131944444445,56.35051948666093
233,427359.347,957.4131944444445,59.74854076223847
234,427359.347,958.4131944444445,60.88121452076432
235,427359.347,959.4131944444445,64.56240423597332
236,427359.347,960.4131944444445,74.19013118344303
237,427359.347,961.4131944444445,72.2079521060228
238,427359.347,962.4131944444445,64.56240423597332
239,427359.347,963.4131944444445,62.013888279290164
240,427359.347,964.4131944444445,62.297056718921624
241,427359.347,965.4131944444445,61.730719839658704
242,427359.347,966.4131944444445,61.16438296039578
243,427359.347,967.4131944444445,60.3148776415014
244,427359.347,968.4131944444445,59.46537232260701
245,427359.347,969.4131944444445,59.46537232260701
246,427359.347,970.4131944444445,58.89903544334408
247,427359.347,971.4131944444445,58.33269856408116
248,427359.347,972.4131944444445,56.63368792629239
249,427359.347,973.4131944444445,56.91685636592385
250,427359.347,974.4131944444445,56.91685636592385
251,427359.347,975.4131944444445,55.784182607398
252,427359.347,976.4131944444445,52.95249821108338
253,427359.347,977.4131944444445,52.66932977145192
254,427359.347,978.4131944444445,55.784182607398
255,427359.347,979.4131944444445,56.06735104702946
256,427359.347,980.4131944444445,55.784182607398
257,427359.347,981.4131944444445,56.06735104702946
258,427359.347,982.4131944444445,56.63368792629239
259,427359.347,983.4131944444445,56.63368792629239
260,427359.347,984.4131944444445,57.200024805555316
261,427359.347,985.4131944444445,56.63368792629239
262,427359.347,986.4131944444445,56.06735104702946
263,427359.347,987.4131944444445,56.63368792629239
264,427359.347,988.4131944444445,56.35051948666093
265,427359.347,989.4131944444445,56.06735104702946
266,427359.347,990.4131944444445,55.784182607398
267,427359.347,991.4131944444445,55.784182607398
268,427359.347,992.4131944444445,56.35051948666093
269,427359.347,993.4131944444445,56.91685636592385
270,427359.347,994.4131944444445,58.049530124449696
271,427359.347,995.4131944444445,58.049530124449696
272,427359.347,996.4131944444445,57.200024805555316
273,427359.347,997.4131944444445,57.483193245186776
274,427359.347,998.4131944444445,60.88121452076432
275,427359.347,999.4131944444445,69.65943614933964
276,427359.347,1000.4131944444445,83.81785813091274
277,427359.347,1001.4131944444445,88.91489004427905
278,427359.347,1002.4131944444445,97.12677479359145
279,427359.347,1003.4131944444445,91.46340600096221
280,427359.347,1004.4131944444445,96.84360635395998
281,427359.347,1005.4131944444445,89.76439536317343
282,427359.347,1006.4131944444445,91.18023756133074
283,427359.347,1007.4131944444445,84.66736344980713
284,427359.347,1008.4131944444445,80.41983685533519
285,427359.347,1009.4131944444445,80.70300529496666
286,427359.347,1010.4131944444445,81.26934217422958
287,427359.347,1011.4131944444445,79.85349997607227
288,427359.347,1012.4131944444445,78.72082621754642
289,427359.347,1013.4131944444445,76.17231026086326
290,427359.347,1014.4131944444445,83.53468969128127
291,427359.347,1015.4131944444445,79.85349997607227
292,427359.347,1016.4131944444445,75.60597338160034
293,427359.347,1017.4131944444445,73.05745742491717
294,427359.347,1018.4131944444445,72.49112054565425
295,427359.347,1019.4131944444445,71.64161522675987
296,427359.347,1020.4131944444445,69.37626770970817
297,427359.347,1021.4131944444445,69.09309927007672
298,427359.347,1022.4131944444445,68.52676239081379
299,427359.347,1023.4131944444445,68.80993083044525
300,427359.347,1024.4131944444443,68.52676239081379
301,427359.347,1025.4131944444443,67.96042551155087
302,427359.347,1026.4131944444443,67.96042551155087
303,427359.347,1027.4131944444443,67.6772570719194
304,427359.347,1028.4131944444443,67.6772570719194
305,427359.347,1029.4131944444443,67.96042551155087
306,427359.347,1030.4131944444443,67.96042551155087
307,427359.347,1031.4131944444443,67.39408863228795
308,427359.347,1032.4131944444443,69.09309927007672
309,427359.347,1033.4131944444443,67.6772570719194
310,427359.347,1034.4131944444443,68.24359395118233
311,427359.347,1035.4131944444443,66.82775175302501
312,427359.347,1036.4131944444443,66.26141487376209
313,427359.347,1037.4131944444443,66.82775175302501
314,427359.347,1038.4131944444443,66.26141487376209
315,427359.347,1039.4131944444443,67.11092019265648
316,427359.347,1040.4131944444443,67.39408863228795
317,427359.347,1041.4131944444443,66.54458331339356
318,427359.347,1042.4131944444443,65.12874111523625
319,427359.347,1043.4131944444443,65.12874111523625
320,427359.347,1044.4131944444443,63.71289891707894
321,427359.347,1045.4131944444443,63.42973047744748
322,427359.347,1046.4131944444443,63.71289891707894
323,427359.347,1047.4131944444443,65.4119095548677
324,427359.347,1048.4131944444443,66.82775175302501
325,427359.347,1049.4131944444443,66.82775175302501
326,427359.347,1050.4131944444443,65.69507799449917
327,427359.347,1051.4131944444443,63.71289891707894
328,427359.347,1052.4131944444443,64.56240423597332
329,427359.347,1053.4131944444443,66.26141487376209
330,427359.347,1054.4131944444443,68.52676239081379
331,427359.347,1055.4131944444443,70.22577302860256
332,427359.347,1056.4131944444443,71.92478366639133
333,427359.347,1057.4131944444443,71.35844678712841
334,427359.347,1058.4131944444443,70.50894146823403
335,427359.347,1059.4131944444443,72.49112054565425
336,427359.347,1060.4131944444443,77.02181557975764
337,427359.347,1061.4131944444443,80.13666841570372
338,427359.347,1062.4131944444443,81.26934217422958
339,427359.347,1063.4131944444443,77.30498401938911
340,427359.347,1064.4131944444443,73.62379430418011
341,427359.347,1065.4131944444443,75.32280494196888
342,427359.347,1066.4131944444443,77.30498401938911
343,427359.347,1067.4131944444443,74.4732996230745
344,427359.347,1068.4131944444443,75.32280494196888
345,427359.347,1069.4131944444443,77.87132089865203
346,427359.347,1070.4131944444443,75.03963650233742
347,427359.347,1071.4131944444443,72.49112054565425
348,427359.347,1072.4131944444443,74.19013118344303
349,427359.347,1073.4131944444443,73.62379430418011
350,427359.347,1074.4131944444443,71.07527834749695
351,427359.347,1075.4131944444443,71.64161522675987
352,427359.347,1076.4131944444443,71.35844678712841
353,427359.347,1077.4131944444443,73.34062586454864
354,427359.347,1078.4131944444443,75.8891418212318
355,427359.347,1079.4131944444443,75.8891418212318
356,427359.347,1080.4131944444443,78.43765777791496
357,427359.347,1081.4131944444443,78.1544893382835
358,427359.347,1082.4131944444443,81.8356790534925
359,427359.347,1083.4131944444443,81.8356790534925
360,427359.347,1084.4131944444443,83.53468969128127
361,427359.347,1085.4131944444443,80.70300529496666
362,427359.347,1086.4131944444443,80.70300529496666
363,427359.347,1087.4131944444443,73.62379430418011
364,427359.347,1088.4131944444443,55.21784572813508
365,427359.347,1089.4131944444443,55.50101416776654
366,427359.347,1090.4131944444443,49.27130849587438
367,427359.347,1091.4131944444443,42.75843438435076
368,427359.347,1092.4131944444443,37.66140247098444
369,427359.347,1093.4131944444443,42.75843438435076
370,427359.347,1094.4131944444443,60.88121452076432
371,427359.347,1095.4131944444443,74.4732996230745
372,427359.347,1096.4131944444443,81.26934217422958
373,427359.347,1097.4131944444443,83.81785813091274
374,427359.347,1098.4131944444443,87.21587940649027
375,427359.347,1099.4131944444443,88.06538472538466
376,427359.347,1100.4131944444443,89.19805848391051
377,427359.347,1101.4131944444443,89.76439536317343
378,427359.347,1102.4131944444443,90.33073224243635
379,427359.347,1103.4131944444443,92.02974288022513
380,427359.347,1104.4131944444443,92.3129113198566
381,427359.347,1105.4131944444443,89.48122692354197
382,427359.347,1106.4131944444443,87.21587940649027
383,427359.347,1107.4131944444443,87.21587940649027
384,427359.347,1108.4131944444443,87.21587940649027
385,427359.347,1109.4131944444443,86.64954252722735
386,427359.347,1110.4131944444443,86.36637408759589
387,427359.347,1111.4131944444443,86.93271096685882
388,427359.347,1112.4131944444443,86.64954252722735
389,427359.347,1113.4131944444443,84.95053188943858
390,427359.347,1114.4131944444443,83.81785813091274
391,427359.347,1115.4131944444443,80.70300529496666
392,427359.347,1116.4131944444443,79.28716309680934
393,427359.347,1117.4131944444443,77.58815245902058
394,427359.347,1118.4131944444443,80.41983685533519
395,427359.347,1119.4131944444443,79.28716309680934
396,427359.347,1120.4131944444443,81.26934217422958
397,427359.347,1121.4131944444443,75.8891418212318
398,427359.347,1122.4131944444443,74.75646806270595
399,427359.347,1123.4131944444443,72.77428898528572
400,427359.347,1124.4131944444443,75.60597338160034
401,427359.347,1125.4131944444443,84.38419501017566
402,427359.347,1126.4131944444443,87.21587940649027
403,427359.347,1127.4131944444443,87.21587940649027
404,427359.347,1128.4131944444443,86.36637408759589
405,427359.347,1129.4131944444443,88.6317216046476
406,427359.347,1130.4131944444443,75.8891418212318
407,427359.347,1131.4131944444443,63.71289891707894
408,427359.347,1132.4131944444443,65.4119095548677
409,427359.347,1133.4131944444443,72.2079521060228
410,427359.347,1134.4131944444443,82.96835281201835
411,427359.347,1135.4131944444443,82.96835281201835
412,427359.347,1136.4131944444443,79.28716309680934
413,427359.347,1137.4131944444443,85.51686876870151
414,427359.347,1138.4131944444443,90.61390068206782
415,427359.347,1139.4131944444443,92.3129113198566
416,427359.347,1140.4131944444443,91.46340600096221
417,427359.347,1141.4131944444443,90.0475638028049
418,427359.347,1142.4131944444443,83.81785813091274
419,427359.347,1143.4131944444443,84.95053188943858
420,427359.347,1144.4131944444443,85.80003720833297
421,427359.347,1145.4131944444443,84.66736344980713
422,427359.347,1146.4131944444443,81.26934217422958
423,427359.347,1147.4131944444443,81.8356790534925
424,427359.347,1148.4131944444443,86.08320564796443
425,427359.347,1149.4131944444443,88.06538472538466
426,427359.347,1150.4131944444443,94.86142727653976
427,427359.347,1151.4131944444443,96.84360635395998
428,427359.347,1152.4131944444443,99.6752907502746
429,427359.347,1153.4131944444443,106.18816486179823
430,427359.347,1154.4131944444443,112.98420741295331
431,427359.347,1155.4131944444443,108.73668081848139
432,427359.347,1156.4131944444443,97.4099432332229
433,427359.347,1157.4131944444443,85.51686876870151
434,427359.347,1158.4131944444443,80.98617373459811
435,427359.347,1159.4131944444443,88.34855316501613
436,427359.347,1160.4131944444443,101.65746982769484
437,427359.347,1161.4131944444443,106.4713333014297
438,427359.347,1162.4131944444443,102.79014358622068
439,427359.347,1163.4131944444443,101.09113294843192
440,427359.347,1164.4131944444443,84.66736344980713
441,427359.347,1165.4131944444443,79.00399465717788
442,427359.347,1166.4131944444443,79.28716309680934
443,427359.347,1167.4131944444443,83.81785813091274
444,427359.347,1168.4131944444443,90.33073224243635
445,427359.347,1169.4131944444443,90.33073224243635
446,427359.347,1170.4131944444443,88.6317216046476
447,427359.347,1171.4131944444443,87.78221628575321
448,427359.347,1172.4131944444443,97.4099432332229
449,427359.347,1173.4131944444443,103.63964890511507
450,427359.347,1174.4131944444443,107.887175499587
451,427359.347,1175.4131944444443,110.71885989590162
452,427359.347,1176.4131944444443,111.85153365442747
453,427359.347,1177.4131944444443,114.96638649037355
454,427359.347,1178.4131944444443,116.38222868853086
455,427359.347,1179.4131944444443,116.09906024889939
456,427359.347,1180.4131944444443,117.23173400742525
457,427359.347,1181.4131944444443,116.38222868853086
458,427359.347,1182.4131944444443,113.26737585258478
459,427359.347,1183.4131944444443,106.75450174106115
460,427359.347,1184.4131944444443,101.94063826732629
461,427359.347,1185.4131944444443,101.94063826732629
462,427359.347,1186.4131944444443,103.63964890511507
463,427359.347,1187.4131944444443,111.85153365442747
464,427359.347,1188.4131944444443,127.42579783415788
465,427359.347,1189.4131944444443,140.45154605720512
466,427359.347,1190.4131944444443,152.91095740098945
467,427359.347,1191.4131944444443,165.37036874477377
468,427359.347,1192.4131944444443,184.3426542000817
469,427359.347,1193.4131944444443,190.00602299271097
470,427359.347,1194.4131944444443,171.8832428562974
471,427359.347,1195.4131944444443,154.32679959914677
472,427359.347,1196.4131944444443,147.24758860836022
473,427359.347,1197.4131944444443,141.58421981573096
474,427359.347,1198.4131944444443,136.20401946273319
475,427359.347,1199.4131944444443,141.3010513760995
476,427359.347,1200.4131944444443,163.1050212277221
477,427359.347,1201.4131944444443,198.5010761816548
478,427359.347,1202.4131944444443,231.3486151789044
479,427359.347,1203.4131944444443,247.20604779826627
480,427359.347,1204.4131944444443,258.2496169438933
481,427359.347,1205.4131944444443,260.514964460945
482,427359.347,1206.4131944444443,272.97437580472933
483,427359.347,1207.4131944444443,294.49517721672044
484,427359.347,1208.4131944444443,334.1387587651251
485,427359.347,1209.4131944444443,399.26749988036136
486,427359.347,1210.4131944444443,427.58434384350755
487,427359.347,1211.4131944444443,393.6041310877321
488,427359.347,1212.4131944444443,368.1189715209005
489,427359.347,1213.4131944444443,365.28728712458593
490,427359.347,1214.4131944444443,325.6437055761812
491,427359.347,1215.4131944444443,282.8852711918305
492,427359.347,1216.4131944444443,267.0278385724686
493,427359.347,1217.4131944444443,271.84170204620347
494,427359.347,1218.4131944444443,288.8318084240912
495,427359.347,1219.4131944444443,319.980336783552
496,427359.347,1220.4131944444443,342.63381195406896
497,427359.347,1221.4131944444443,334.1387587651251
498,427359.347,1222.4131944444443,288.8318084240912
499,427359.347,1223.4131944444443,265.6119963743113
500,427359.347,1224.4131944444443,258.53278538352475
501,427359.347,1225.4131944444443,274.6733864425181
502,427359.347,1226.4131944444443,314.31696799092276
503,427359.347,1227.4131944444443,353.9605495393274
504,427359.347,1228.4131944444443,385.10907789878826
505,427359.347,1229.4131944444443,410.5942374656198
506,427359.347,1230.4131944444443,385.10907789878826
507,427359.347,1231.4131944444443,348.2971807466982
508,427359.347,1232.4131944444443,328.47538997249586
509,427359.347,1233.4131944444443,336.97044316143973
510,427359.347,1234.4131944444443,334.1387587651251
511,427359.347,1235.4131944444443,305.8219148019789
512,427359.347,1236.4131944444443,302.9902304056643
513,427359.347,1237.4131944444443,297.326861613035
514,427359.347,1238.4131944444443,294.49517721672044
515,427359.347,1239.4131944444443,302.9902304056643
516,427359.347,1240.4131944444443,314.31696799092276
517,427359.347,1241.4131944444443,336.97044316143973
518,427359.347,1242.4131944444443,331.30707436881045
519,427359.347,1243.4131944444443,322.81202117986663
520,427359.347,1244.4131944444443,334.1387587651251
521,427359.347,1245.4131944444443,373.78234031352974
522,427359.347,1246.4131944444443,495.5447693550584
523,427359.347,1247.4131944444443,608.8121452076432
524,427359.347,1248.4131944444443,654.1190955486771
525,427359.347,1249.4131944444443,690.9309927007671
526,427359.347,1250.4131944444443,710.7527834749695
527,427359.347,1251.4131944444443,716.4161522675987
528,427359.347,1252.4131944444443,733.4062586454864
529,427359.347,1253.4131944444443,750.3963650233742
530,427359.347,1254.4131944444443,758.8914182123181
531,427359.347,1255.4131944444443,764.5547870049472
532,427359.347,1256.4131944444443,781.544893382835
533,427359.347,1257.4131944444443,798.5349997607227
534,427359.347,1258.4131944444443,809.8617373459812
535,427359.347,1259.4131944444443,807.0300529496666
536,427359.347,1260.4131944444443,790.0399465717788
537,427359.347,1261.4131944444443,764.5547870049472
538,427359.347,1262.4131944444443,744.7329962307449
539,427359.347,1263.4131944444443,707.9210990786548
540,427359.347,1264.4131944444443,688.0993083044525
541,427359.347,1265.4131944444443,679.6042551155086
542,427359.347,1266.4131944444443,611.6438296039578
543,427359.347,1267.4131944444443,546.5150884887215
544,427359.347,1268.4131944444443,506.87150694031686
545,427359.347,1269.4131944444443,495.5447693550584
546,427359.347,1270.4131944444443,489.8814005624292
547,427359.347,1271.4131944444443,495.5447693550584
548,427359.347,1272.4131944444443,512.5348757329461
549,427359.347,1273.4131944444443,501.20813814768763
550,427359.347,1274.4131944444443,484.21803176979995
551,427359.347,1275.4131944444443,464.39624099559757
552,427359.347,1276.4131944444443,424.7526594471929
553,427359.347,1277.4131944444443,399.26749988036136
554,427359.347,1278.4131944444443,368.1189715209005
555,427359.347,1279.4131944444443,339.8021275577543
556,427359.347,1280.4131944444443,314.31696799092276
557,427359.347,1281.4131944444443,286.00012402777656
558,427359.347,1282.4131944444443,264.47932261578546
559,427359.347,1283.4131944444443,246.07337403974043
560,427359.347,1284.4131944444443,231.06544673927294
561,427359.347,1285.4131944444443,218.03969851622568
562,427359.347,1286.4131944444443,206.1466240517043
563,427359.347,1287.4131944444443,193.97038114755142
564,427359.347,1288.4131944444443,181.22780136413564
565,427359.347,1289.4131944444443,171.60007441666593
566,427359.347,1290.4131944444443,159.990168391776
567,427359.347,1291.4131944444443,150.92877832356922
568,427359.347,1292.4131944444443,143.00006201388828
569,427359.347,1293.4131944444443,134.5050088249444
570,427359.347,1294.4131944444443,128.55847159268373
571,427359.347,1295.4131944444443,122.61193436042302
572,427359.347,1296.4131944444443,118.93074464521402
573,427359.347,1297.4131944444443,118.36440776595109
574,427359.347,1298.4131944444443,113.55054429221624
575,427359.347,1299.4131944444443,111.28519677516455
576,427359.347,1300.4131944444443,109.58618613737578
577,427359.347,1301.4131944444443,107.887175499587
578,427359.347,1302.4131944444443,104.205985784378
579,427359.347,1303.4131944444443,101.94063826732629
580,427359.347,1304.4131944444443,99.10895387101168
581,427359.347,1305.4131944444443,96.56043791432852
582,427359.347,1306.4131944444443,95.14459571617121
583,427359.347,1307.4131944444443,92.02974288022513
584,427359.347,1308.4131944444443,90.33073224243635
585,427359.347,1309.4131944444443,87.21587940649027
586,427359.347,1310.4131944444443,85.51686876870151
587,427359.347,1311.4131944444443,84.38419501017566
588,427359.347,1312.4131944444443,84.38419501017566
589,427359.347,1313.4131944444443,84.66736344980713
590,427359.347,1314.4131944444443,84.38419501017566
591,427359.347,1315.4131944444443,82.68518437238689
592,427359.347,1316.4131944444443,82.68518437238689
593,427359.347,1317.4131944444443,82.68518437238689
