,x (m),t (days),Q (cms)
181,0,905.4131944444445,68.24359395118233
182,0,906.4131944444445,66.54458331339356
183,0,907.4131944444445,64.84557267560479
184,0,908.4131944444445,63.42973047744748
185,0,909.4131944444445,62.86339359818455
186,0,910.4131944444445,62.297056718921624
187,0,911.4131944444445,62.013888279290164
188,0,912.4131944444445,63.71289891707894
189,0,913.4131944444445,65.12874111523625
190,0,914.4131944444445,65.97824643413064
191,0,915.4131944444445,67.11092019265648
192,0,916.4131944444445,68.24359395118233
193,0,917.4131944444445,69.37626770970817
194,0,918.4131944444445,66.26141487376209
195,0,919.4131944444445,65.12874111523625
196,0,920.4131944444445,64.84557267560479
197,0,921.4131944444445,65.4119095548677
198,0,922.4131944444445,65.4119095548677
199,0,923.4131944444445,64.56240423597332
200,0,924.4131944444445,63.9960673567104
201,0,925.4131944444445,63.71289891707894
202,0,926.4131944444445,64.27923579634187
203,0,927.4131944444445,64.84557267560479
204,0,928.4131944444445,64.27923579634187
205,0,929.4131944444445,64.56240423597332
206,0,930.4131944444445,65.12874111523625
207,0,931.4131944444445,65.12874111523625
208,0,932.4131944444445,65.12874111523625
209,0,933.4131944444445,65.12874111523625
210,0,934.4131944444445,64.84557267560479
211,0,935.4131944444445,64.84557267560479
212,0,936.4131944444445,65.4119095548677
213,0,937.4131944444445,65.97824643413064
214,0,938.4131944444445,65.97824643413064
215,0,939.4131944444445,65.4119095548677
216,0,940.4131944444445,65.12874111523625
217,0,941.4131944444445,65.12874111523625
218,0,942.4131944444445,65.4119095548677
219,0,943.4131944444445,66.54458331339356
220,0,944.4131944444445,66.26141487376209
221,0,945.4131944444445,65.12874111523625
222,0,946.4131944444445,53.51883509034631
223,0,947.4131944444445,65.4119095548677
224,0,948.4131944444445,65.4119095548677
225,0,949.4131944444445,64.56240423597332
226,0,950.4131944444445,64.56240423597332
227,0,951.4131944444445,63.9960673567104
228,0,952.4131944444445,63.9960673567104
229,0,953.4131944444445,64.27923579634187
230,0,954.4131944444445,64.56240423597332
231,0,955.4131944444445,64.84557267560479
232,0,956.4131944444445,65.12874111523625
233,0,957.4131944444445,64.84557267560479
234,0,958.4131944444445,66.26141487376209
235,0,959.4131944444445,65.97824643413064
236,0,960.4131944444445,67.96042551155087
237,0,961.4131944444445,68.80993083044525
238,0,962.4131944444445,67.96042551155087
239,0,963.4131944444445,67.11092019265648
240,0,964.4131944444445,66.54458331339356
241,0,965.4131944444445,65.97824643413064
242,0,966.4131944444445,65.4119095548677
243,0,967.4131944444445,65.4119095548677
244,0,968.4131944444445,62.58022515855309
245,0,969.4131944444445,64.56240423597332
246,0,970.4131944444445,64.56240423597332
247,0,971.4131944444445,63.14656203781601
248,0,972.4131944444445,58.61586700371262
249,0,973.4131944444445,56.91685636592385
250,0,974.4131944444445,62.297056718921624
251,0,975.4131944444445,63.14656203781601
252,0,976.4131944444445,63.14656203781601
253,0,977.4131944444445,62.86339359818455
254,0,978.4131944444445,62.86339359818455
255,0,979.4131944444445,62.58022515855309
256,0,980.4131944444445,63.14656203781601
257,0,981.4131944444445,63.14656203781601
258,0,982.4131944444445,63.9960673567104
259,0,983.4131944444445,63.71289891707894
260,0,984.4131944444445,62.86339359818455
261,0,985.4131944444445,62.58022515855309
262,0,986.4131944444445,62.58022515855309
263,0,987.4131944444445,62.297056718921624
264,0,988.4131944444445,62.86339359818455
265,0,989.4131944444445,63.42973047744748
266,0,990.4131944444445,63.14656203781601
267,0,991.4131944444445,62.58022515855309
268,0,992.4131944444445,61.447551400027244
269,0,993.4131944444445,62.013888279290164
270,0,994.4131944444445,62.86339359818455
271,0,995.4131944444445,63.14656203781601
272,0,996.4131944444445,63.14656203781601
273,0,997.4131944444445,63.42973047744748
274,0,998.4131944444445,62.013888279290164
275,0,999.4131944444445,62.013888279290164
276,0,1000.4131944444445,61.16438296039578
277,0,1001.4131944444445,59.74854076223847
278,0,1002.4131944444445,59.18220388297554
279,0,1003.4131944444445,58.049530124449696
280,0,1004.4131944444445,59.74854076223847
281,0,1005.4131944444445,61.447551400027244
282,0,1006.4131944444445,67.39408863228795
283,0,1007.4131944444445,65.69507799449917
284,0,1008.4131944444445,66.82775175302501
285,0,1009.4131944444445,63.71289891707894
286,0,1010.4131944444445,61.16438296039578
287,0,1011.4131944444445,62.297056718921624
288,0,1012.4131944444445,63.14656203781601
289,0,1013.4131944444445,60.3148776415014
290,0,1014.4131944444445,59.46537232260701
291,0,1015.4131944444445,58.61586700371262
292,0,1016.4131944444445,58.049530124449696
293,0,1017.4131944444445,57.200024805555316
294,0,1018.4131944444445,57.483193245186776
295,0,1019.4131944444445,58.049530124449696
296,0,1020.4131944444445,58.33269856408116
297,0,1021.4131944444445,58.049530124449696
298,0,1022.4131944444445,58.049530124449696
299,0,1023.4131944444445,58.61586700371262
300,0,1024.4131944444443,58.61586700371262
301,0,1025.4131944444443,59.46537232260701
302,0,1026.4131944444443,59.18220388297554
303,0,1027.4131944444443,58.61586700371262
304,0,1028.4131944444443,58.33269856408116
305,0,1029.4131944444443,58.049530124449696
306,0,1030.4131944444443,58.61586700371262
307,0,1031.4131944444443,56.35051948666093
308,0,1032.4131944444443,55.784182607398
309,0,1033.4131944444443,56.35051948666093
310,0,1034.4131944444443,56.35051948666093
311,0,1035.4131944444443,57.200024805555316
312,0,1036.4131944444443,58.33269856408116
313,0,1037.4131944444443,58.049530124449696
314,0,1038.4131944444443,57.483193245186776
315,0,1039.4131944444443,56.91685636592385
316,0,1040.4131944444443,54.651508848872155
317,0,1041.4131944444443,53.80200352997777
318,0,1042.4131944444443,54.085171969609235
319,0,1043.4131944444443,54.368340409240695
320,0,1044.4131944444443,56.63368792629239
321,0,1045.4131944444443,57.483193245186776
322,0,1046.4131944444443,56.35051948666093
323,0,1047.4131944444443,54.651508848872155
324,0,1048.4131944444443,54.934677288503615
325,0,1049.4131944444443,55.50101416776654
326,0,1050.4131944444443,58.33269856408116
327,0,1051.4131944444443,58.61586700371262
328,0,1052.4131944444443,62.297056718921624
329,0,1053.4131944444443,61.447551400027244
330,0,1054.4131944444443,60.03170920186993
331,0,1055.4131944444443,60.88121452076432
332,0,1056.4131944444443,63.42973047744748
333,0,1057.4131944444443,67.6772570719194
334,0,1058.4131944444443,70.79210990786548
335,0,1059.4131944444443,70.50894146823403
336,0,1060.4131944444443,68.80993083044525
337,0,1061.4131944444443,67.96042551155087
338,0,1062.4131944444443,68.24359395118233
339,0,1063.4131944444443,69.9426045889711
340,0,1064.4131944444443,69.37626770970817
341,0,1065.4131944444443,71.35844678712841
342,0,1066.4131944444443,71.92478366639133
343,0,1067.4131944444443,71.35844678712841
344,0,1068.4131944444443,71.35844678712841
345,0,1069.4131944444443,72.49112054565425
346,0,1070.4131944444443,71.35844678712841
347,0,1071.4131944444443,68.80993083044525
348,0,1072.4131944444443,69.37626770970817
349,0,1073.4131944444443,69.09309927007672
350,0,1074.4131944444443,69.37626770970817
351,0,1075.4131944444443,70.50894146823403
352,0,1076.4131944444443,71.92478366639133
353,0,1077.4131944444443,71.35844678712841
354,0,1078.4131944444443,70.50894146823403
355,0,1079.4131944444443,71.92478366639133
356,0,1080.4131944444443,71.64161522675987
357,0,1081.4131944444443,71.07527834749695
358,0,1082.4131944444443,71.64161522675987
359,0,1083.4131944444443,72.2079521060228
360,0,1084.4131944444443,70.50894146823403
361,0,1085.4131944444443,68.52676239081379
362,0,1086.4131944444443,68.52676239081379
363,0,1087.4131944444443,70.22577302860256
364,0,1088.4131944444443,70.50894146823403
365,0,1089.4131944444443,70.22577302860256
366,0,1090.4131944444443,66.26141487376209
367,0,1091.4131944444443,69.9426045889711
368,0,1092.4131944444443,71.92478366639133
369,0,1093.4131944444443,73.90696274381156
370,0,1094.4131944444443,73.05745742491717
371,0,1095.4131944444443,72.49112054565425
372,0,1096.4131944444443,70.50894146823403
373,0,1097.4131944444443,70.22577302860256
374,0,1098.4131944444443,70.79210990786548
375,0,1099.4131944444443,71.35844678712841
376,0,1100.4131944444443,71.35844678712841
377,0,1101.4131944444443,71.07527834749695
378,0,1102.4131944444443,71.35844678712841
379,0,1103.4131944444443,70.79210990786548
380,0,1104.4131944444443,71.35844678712841
381,0,1105.4131944444443,71.92478366639133
382,0,1106.4131944444443,73.05745742491717
383,0,1107.4131944444443,71.07527834749695
384,0,1108.4131944444443,70.22577302860256
385,0,1109.4131944444443,70.50894146823403
386,0,1110.4131944444443,71.35844678712841
387,0,1111.4131944444443,70.79210990786548
388,0,1112.4131944444443,70.50894146823403
389,0,1113.4131944444443,69.9426045889711
390,0,1114.4131944444443,70.50894146823403
391,0,1115.4131944444443,70.79210990786548
392,0,1116.4131944444443,71.07527834749695
393,0,1117.4131944444443,71.35844678712841
394,0,1118.4131944444443,71.64161522675987
395,0,1119.4131944444443,71.92478366639133
396,0,1120.4131944444443,72.2079521060228
397,0,1121.4131944444443,69.37626770970817
398,0,1122.4131944444443,72.2079521060228
399,0,1123.4131944444443,72.49112054565425
400,0,1124.4131944444443,72.2079521060228
401,0,1125.4131944444443,73.90696274381156
402,0,1126.4131944444443,72.2079521060228
403,0,1127.4131944444443,71.35844678712841
404,0,1128.4131944444443,74.19013118344303
405,0,1129.4131944444443,75.60597338160034
406,0,1130.4131944444443,74.75646806270595
407,0,1131.4131944444443,72.2079521060228
408,0,1132.4131944444443,72.49112054565425
409,0,1133.4131944444443,72.2079521060228
410,0,1134.4131944444443,72.49112054565425
411,0,1135.4131944444443,71.92478366639133
412,0,1136.4131944444443,72.77428898528572
413,0,1137.4131944444443,73.62379430418011
414,0,1138.4131944444443,74.19013118344303
415,0,1139.4131944444443,75.03963650233742
416,0,1140.4131944444443,75.03963650233742
417,0,1141.4131944444443,74.4732996230745
418,0,1142.4131944444443,73.34062586454864
419,0,1143.4131944444443,74.19013118344303
420,0,1144.4131944444443,73.62379430418011
421,0,1145.4131944444443,73.05745742491717
422,0,1146.4131944444443,73.05745742491717
423,0,1147.4131944444443,73.05745742491717
424,0,1148.4131944444443,73.90696274381156
425,0,1149.4131944444443,76.73864714012619
426,0,1150.4131944444443,79.00399465717788
427,0,1151.4131944444443,77.02181557975764
428,0,1152.4131944444443,64.84557267560479
429,0,1153.4131944444443,55.784182607398
430,0,1154.4131944444443,46.72279253919122
431,0,1155.4131944444443,42.75843438435076
432,0,1156.4131944444443,52.102992892189
433,0,1157.4131944444443,56.91685636592385
434,0,1158.4131944444443,53.80200352997777
435,0,1159.4131944444443,53.23566665071485
436,0,1160.4131944444443,51.25348757329461
437,0,1161.4131944444443,48.42180317697999
438,0,1162.4131944444443,45.02378190140245
439,0,1163.4131944444443,44.457445022139524
440,0,1164.4131944444443,44.740613461770984
441,0,1165.4131944444443,45.59011878066537
442,0,1166.4131944444443,45.87328722029684
443,0,1167.4131944444443,48.13863473734853
444,0,1168.4131944444443,49.55447693550584
445,0,1169.4131944444443,53.80200352997777
446,0,1170.4131944444443,56.06735104702946
447,0,1171.4131944444443,60.88121452076432
448,0,1172.4131944444443,63.9960673567104
449,0,1173.4131944444443,68.24359395118233
450,0,1174.4131944444443,72.49112054565425
451,0,1175.4131944444443,70.79210990786548
452,0,1176.4131944444443,73.62379430418011
453,0,1177.4131944444443,78.1544893382835
454,0,1178.4131944444443,78.72082621754642
455,0,1179.4131944444443,73.90696274381156
456,0,1180.4131944444443,66.54458331339356
457,0,1181.4131944444443,63.71289891707894
458,0,1182.4131944444443,63.42973047744748
459,0,1183.4131944444443,69.09309927007672
460,0,1184.4131944444443,85.80003720833297
461,0,1185.4131944444443,99.6752907502746
462,0,1186.4131944444443,110.71885989590162
463,0,1187.4131944444443,124.59411343784325
464,0,1188.4131944444443,136.77035634199612
465,0,1189.4131944444443,160.27333683140745
466,0,1190.4131944444443,165.37036874477377
467,0,1191.4131944444443,142.71689357425683
468,0,1192.4131944444443,121.47926060189717
469,0,1193.4131944444443,110.1525230166387
470,0,1194.4131944444443,99.39212231064315
471,0,1195.4131944444443,94.57825883690829
472,0,1196.4131944444443,109.01984925811284
473,0,1197.4131944444443,136.48718790236467
474,0,1198.4131944444443,175.56443257150642
475,0,1199.4131944444443,203.88127653465259
476,0,1200.4131944444443,219.73870915401446
477,0,1201.4131944444443,226.2515832655381
478,0,1202.4131944444443,224.26940418811785
479,0,1203.4131944444443,227.95059390332688
480,0,1204.4131944444443,246.92287935863482
481,0,1205.4131944444443,270.4258598480462
482,0,1206.4131944444443,308.65359919829353
483,0,1207.4131944444443,368.1189715209005
484,0,1208.4131944444443,359.62391833195665
485,0,1209.4131944444443,322.81202117986663
486,0,1210.4131944444443,311.4852835946081
487,0,1211.4131944444443,300.15854600934966
488,0,1212.4131944444443,246.35654247937188
489,0,1213.4131944444443,218.32286695585717
490,0,1214.4131944444443,216.90702475769984
491,0,1215.4131944444443,229.36643610148417
492,0,1216.4131944444443,254.00209034942137
493,0,1217.4131944444443,279.48724991625295
494,0,1218.4131944444443,302.9902304056643
495,0,1219.4131944444443,261.6476382194708
496,0,1220.4131944444443,231.63178361853588
497,0,1221.4131944444443,218.32286695585717
498,0,1222.4131944444443,220.87138291254033
499,0,1223.4131944444443,250.88723751347527
500,0,1224.4131944444443,282.0357658729361
501,0,1225.4131944444443,305.8219148019789
502,0,1226.4131944444443,336.97044316143973
503,0,1227.4131944444443,348.2971807466982
504,0,1228.4131944444443,308.65359919829353
505,0,1229.4131944444443,266.74467013283714
506,0,1230.4131944444443,254.85159566831575
507,0,1231.4131944444443,252.3030797116326
508,0,1232.4131944444443,239.5604999282168
509,0,1233.4131944444443,227.1010885844325
510,0,1234.4131944444443,235.02980489411343
511,0,1235.4131944444443,215.774350999174
512,0,1236.4131944444443,220.3050460332774
513,0,1237.4131944444443,232.48128893743026
514,0,1238.4131944444443,254.85159566831575
515,0,1239.4131944444443,256.5506063061045
516,0,1240.4131944444443,241.54267900563704
517,0,1241.4131944444443,231.06544673927294
518,0,1242.4131944444443,242.39218432453143
519,0,1243.4131944444443,282.0357658729361
520,0,1244.4131944444443,438.911081428766
521,0,1245.4131944444443,506.87150694031686
522,0,1246.4131944444443,512.5348757329461
523,0,1247.4131944444443,518.1982445255753
524,0,1248.4131944444443,526.6932977145192
525,0,1249.4131944444443,566.3368792629238
526,0,1250.4131944444443,588.9903544334409
527,0,1251.4131944444443,555.0101416776654
528,0,1252.4131944444443,529.5249821108339
529,0,1253.4131944444443,523.8616133182046
530,0,1254.4131944444443,538.0200352997776
531,0,1255.4131944444443,552.1784572813508
532,0,1256.4131944444443,563.5051948666093
533,0,1257.4131944444443,535.1883509034631
534,0,1258.4131944444443,506.87150694031686
535,0,1259.4131944444443,481.3863473734853
536,0,1260.4131944444443,467.2279253919122
537,0,1261.4131944444443,450.23781901402447
538,0,1262.4131944444443,512.5348757329461
539,0,1263.4131944444443,504.0398225440023
540,0,1264.4131944444443,441.74276582508065
541,0,1265.4131944444443,390.7724466914175
542,0,1266.4131944444443,348.2971807466982
543,0,1267.4131944444443,334.1387587651251
544,0,1268.4131944444443,331.30707436881045
545,0,1269.4131944444443,336.97044316143973
546,0,1270.4131944444443,345.46549635038355
547,0,1271.4131944444443,342.63381195406896
548,0,1272.4131944444443,342.63381195406896
549,0,1273.4131944444443,328.47538997249586
550,0,1274.4131944444443,297.326861613035
551,0,1275.4131944444443,281.46942899367315
552,0,1276.4131944444443,257.11694318536746
553,0,1277.4131944444443,241.54267900563704
554,0,1278.4131944444443,218.03969851622568
555,0,1279.4131944444443,201.6159290176009
556,0,1280.4131944444443,189.15651767381658
557,0,1281.4131944444443,179.52879072634687
558,0,1282.4131944444443,167.91888470145693
559,0,1283.4131944444443,158.57432619361867
560,0,1284.4131944444443,152.627788961358
561,0,1285.4131944444443,144.4159042120456
562,0,1286.4131944444443,140.45154605720512
563,0,1287.4131944444443,131.95649286826128
564,0,1288.4131944444443,124.3109449982118
565,0,1289.4131944444443,117.23173400742525
566,0,1290.4131944444443,109.30301769774431
567,0,1291.4131944444443,103.35648046548361
568,0,1292.4131944444443,98.54261699174876
569,0,1293.4131944444443,94.01192195764537
570,0,1294.4131944444443,90.89706912169929
571,0,1295.4131944444443,87.49904784612174
572,0,1296.4131944444443,85.51686876870151
573,0,1297.4131944444443,86.36637408759589
574,0,1298.4131944444443,83.53468969128127
575,0,1299.4131944444443,81.55251061386105
576,0,1300.4131944444443,80.98617373459811
577,0,1301.4131944444443,77.87132089865203
578,0,1302.4131944444443,75.60597338160034
579,0,1303.4131944444443,72.77428898528572
580,0,1304.4131944444443,72.2079521060228
581,0,1305.4131944444443,71.35844678712841
582,0,1306.4131944444443,69.37626770970817
583,0,1307.4131944444443,67.39408863228795
584,0,1308.4131944444443,67.39408863228795
585,0,1309.4131944444443,67.6772570719194
586,0,1310.4131944444443,69.09309927007672
587,0,1311.4131944444443,68.80993083044525
588,0,1312.4131944444443,68.80993083044525
589,0,1313.4131944444443,69.65943614933964
590,0,1314.4131944444443,71.35844678712841
591,0,1315.4131944444443,74.19013118344303
592,0,1316.4131944444443,75.03963650233742
593,0,1317.4131944444443,73.90696274381156
594,0,1318.4131944444443,73.05745742491717
595,0,1319.4131944444443,72.2079521060228
596,0,1320.4131944444443,70.79210990786548
597,0,1321.4131944444443,69.65943614933964
598,0,1322.4131944444443,69.09309927007672
599,0,1323.4131944444443,68.52676239081379
600,0,1324.4131944444443,67.39408863228795
601,0,1325.4131944444443,65.69507799449917
602,0,1326.4131944444443,65.69507799449917
603,0,1327.4131944444443,65.12874111523625
604,0,1328.4131944444443,64.27923579634187
605,0,1329.4131944444443,63.71289891707894
606,0,1330.4131944444443,63.42973047744748
607,0,1331.4131944444443,62.86339359818455
608,0,1332.4131944444443,62.297056718921624
609,0,1333.4131944444443,62.297056718921624
610,0,1334.4131944444443,62.013888279290164
611,0,1335.4131944444443,63.9960673567104
612,0,1336.4131944444443,63.42973047744748
613,0,1337.4131944444443,58.049530124449696
614,0,1338.4131944444443,61.447551400027244
615,0,1339.4131944444443,62.013888279290164
616,0,1340.4131944444443,62.297056718921624
617,0,1341.4131944444443,62.297056718921624
618,0,1342.4131944444443,63.9960673567104
619,0,1343.4131944444443,67.39408863228795
620,0,1344.4131944444443,66.54458331339356
621,0,1345.4131944444443,67.11092019265648
622,0,1346.4131944444443,66.82775175302501
623,0,1347.4131944444443,67.6772570719194
624,0,1348.4131944444443,67.96042551155087
625,0,1349.4131944444443,67.39408863228795
626,0,1350.4131944444443,65.69507799449917
627,0,1351.4131944444443,64.84557267560479
628,0,1352.4131944444443,63.71289891707894
629,0,1353.4131944444443,63.42973047744748
630,0,1354.4131944444443,63.14656203781601
631,0,1355.4131944444443,63.14656203781601
632,0,1356.4131944444443,63.42973047744748
633,0,1357.4131944444443,63.42973047744748
634,0,1358.4131944444443,63.42973047744748
635,0,1359.4131944444443,62.58022515855309
636,0,1360.4131944444443,63.42973047744748
637,0,1361.4131944444443,63.71289891707894
638,0,1362.4131944444443,62.58022515855309
639,0,1363.4131944444443,61.730719839658704
640,0,1364.4131944444443,60.03170920186993
641,0,1365.4131944444443,59.18220388297554
642,0,1366.4131944444443,58.89903544334408
643,0,1367.4131944444443,57.200024805555316
644,0,1368.4131944444443,55.784182607398
645,0,1369.4131944444443,54.934677288503615
646,0,1370.4131944444443,54.368340409240695
647,0,1371.4131944444443,54.368340409240695
648,0,1372.4131944444443,51.81982445255753
649,0,1373.4131944444443,50.403982254400226
650,0,1374.4131944444443,48.98814005624292
651,0,1375.4131944444443,47.855466297717065
652,0,1376.4131944444443,47.855466297717065
653,0,1377.4131944444443,45.59011878066537
654,0,1378.4131944444443,45.02378190140245
655,0,1379.4131944444443,44.457445022139524
656,0,1380.4131944444443,44.740613461770984
657,0,1381.4131944444443,45.59011878066537
658,0,1382.4131944444443,45.30695034103391
659,0,1383.4131944444443,45.30695034103391
660,0,1384.4131944444443,45.59011878066537
661,0,1385.4131944444443,46.43962409955976
662,0,1386.4131944444443,47.005960978822685
663,0,1387.4131944444443,47.289129418454145
664,0,1388.4131944444443,47.572297858085605
665,0,1389.4131944444443,47.572297858085605
666,0,1390.4131944444443,47.005960978822685
667,0,1391.4131944444443,45.59011878066537
668,0,1392.4131944444443,41.6257606258249
669,0,1393.4131944444443,43.891108142876604
670,0,1394.4131944444443,45.02378190140245
671,0,1395.4131944444443,45.87328722029684
672,0,1396.4131944444443,47.005960978822685
673,0,1397.4131944444443,49.8376453751373
674,0,1398.4131944444443,51.53665601292607
675,0,1399.4131944444443,52.38616133182046
676,0,1400.4131944444443,52.66932977145192
677,0,1401.4131944444443,54.085171969609235
