,x (m),t (days),Q (cms)
150,111831.2451,874.4131944444445,319.980336783552
151,111831.2451,875.4131944444445,302.9902304056643
152,111831.2451,876.4131944444445,259.94862758168205
153,111831.2451,877.4131944444445,238.71099460932243
154,111831.2451,878.4131944444445,227.95059390332688
155,111831.2451,879.4131944444445,206.42979249133575
156,111831.2451,880.4131944444445,191.42186519086826
157,111831.2451,881.4131944444445,177.8297800885581
158,111831.2451,882.4131944444445,171.31690597703448
159,111831.2451,883.4131944444445,159.70699995214454
160,111831.2451,884.4131944444445,143.84956733278267
161,111831.2451,885.4131944444445,134.7881772645759
162,111831.2451,886.4131944444445,129.12480847194664
163,111831.2451,887.4131944444445,122.89510280005449
164,111831.2451,888.4131944444445,116.66539712816233
165,111831.2451,889.4131944444445,110.43569145627016
166,111831.2451,890.4131944444445,102.79014358622068
167,111831.2451,891.4131944444445,97.69311167285437
168,111831.2451,892.4131944444445,94.57825883690829
169,111831.2451,893.4131944444445,92.59607975948805
170,111831.2451,894.4131944444445,90.89706912169929
171,111831.2451,895.4131944444445,92.59607975948805
172,111831.2451,896.4131944444445,93.16241663875098
173,111831.2451,897.4131944444445,87.49904784612174
174,111831.2451,898.4131944444445,83.2515212516498
175,111831.2451,899.4131944444445,78.43765777791496
176,111831.2451,900.4131944444445,75.8891418212318
177,111831.2451,901.4131944444445,73.90696274381156
178,111831.2451,902.4131944444445,70.50894146823403
179,111831.2451,903.4131944444445,68.52676239081379
180,111831.2451,904.4131944444445,68.24359395118233
181,111831.2451,905.4131944444445,67.39408863228795
182,111831.2451,906.4131944444445,65.97824643413064
183,111831.2451,907.4131944444445,64.27923579634187
184,111831.2451,908.4131944444445,62.58022515855309
185,111831.2451,909.4131944444445,60.88121452076432
186,111831.2451,910.4131944444445,59.74854076223847
187,111831.2451,911.4131944444445,58.89903544334408
188,111831.2451,912.4131944444445,57.483193245186776
189,111831.2451,913.4131944444445,58.049530124449696
190,111831.2451,914.4131944444445,58.89903544334408
191,111831.2451,915.4131944444445,59.74854076223847
192,111831.2451,916.4131944444445,60.59804608113286
193,111831.2451,917.4131944444445,63.9960673567104
194,111831.2451,918.4131944444445,61.447551400027244
195,111831.2451,919.4131944444445,60.88121452076432
196,111831.2451,920.4131944444445,59.74854076223847
197,111831.2451,921.4131944444445,58.33269856408116
198,111831.2451,922.4131944444445,58.049530124449696
199,111831.2451,923.4131944444445,56.91685636592385
200,111831.2451,924.4131944444445,56.91685636592385
201,111831.2451,925.4131944444445,55.50101416776654
202,111831.2451,926.4131944444445,54.651508848872155
203,111831.2451,927.4131944444445,55.21784572813508
204,111831.2451,928.4131944444445,56.06735104702946
205,111831.2451,929.4131944444445,56.06735104702946
206,111831.2451,930.4131944444445,55.50101416776654
207,111831.2451,931.4131944444445,55.784182607398
208,111831.2451,932.4131944444445,56.35051948666093
209,111831.2451,933.4131944444445,56.35051948666093
210,111831.2451,934.4131944444445,56.35051948666093
211,111831.2451,935.4131944444445,56.35051948666093
212,111831.2451,936.4131944444445,55.784182607398
213,111831.2451,937.4131944444445,55.21784572813508
214,111831.2451,938.4131944444445,57.200024805555316
215,111831.2451,939.4131944444445,58.049530124449696
216,111831.2451,940.4131944444445,57.766361684818236
217,111831.2451,941.4131944444445,56.63368792629239
218,111831.2451,942.4131944444445,56.06735104702946
219,111831.2451,943.4131944444445,56.06735104702946
220,111831.2451,944.4131944444445,56.35051948666093
221,111831.2451,945.4131944444445,56.35051948666093
222,111831.2451,946.4131944444445,55.784182607398
223,111831.2451,947.4131944444445,50.403982254400226
224,111831.2451,948.4131944444445,48.70497161661145
225,111831.2451,949.4131944444445,54.651508848872155
226,111831.2451,950.4131944444445,54.934677288503615
227,111831.2451,951.4131944444445,54.934677288503615
228,111831.2451,952.4131944444445,54.651508848872155
229,111831.2451,953.4131944444445,53.51883509034631
230,111831.2451,954.4131944444445,54.085171969609235
231,111831.2451,955.4131944444445,54.368340409240695
232,111831.2451,956.4131944444445,55.21784572813508
233,111831.2451,957.4131944444445,56.06735104702946
234,111831.2451,958.4131944444445,61.16438296039578
235,111831.2451,959.4131944444445,60.88121452076432
236,111831.2451,960.4131944444445,58.61586700371262
237,111831.2451,961.4131944444445,57.766361684818236
238,111831.2451,962.4131944444445,58.33269856408116
239,111831.2451,963.4131944444445,58.61586700371262
240,111831.2451,964.4131944444445,58.049530124449696
241,111831.2451,965.4131944444445,57.200024805555316
242,111831.2451,966.4131944444445,56.91685636592385
243,111831.2451,967.4131944444445,56.63368792629239
244,111831.2451,968.4131944444445,56.63368792629239
245,111831.2451,969.4131944444445,56.06735104702946
246,111831.2451,970.4131944444445,54.934677288503615
247,111831.2451,971.4131944444445,55.784182607398
248,111831.2451,972.4131944444445,55.50101416776654
249,111831.2451,973.4131944444445,52.38616133182046
250,111831.2451,974.4131944444445,49.27130849587438
251,111831.2451,975.4131944444445,52.38616133182046
252,111831.2451,976.4131944444445,55.21784572813508
253,111831.2451,977.4131944444445,55.50101416776654
254,111831.2451,978.4131944444445,54.934677288503615
255,111831.2451,979.4131944444445,54.934677288503615
256,111831.2451,980.4131944444445,55.50101416776654
257,111831.2451,981.4131944444445,55.21784572813508
258,111831.2451,982.4131944444445,55.21784572813508
259,111831.2451,983.4131944444445,56.06735104702946
260,111831.2451,984.4131944444445,56.35051948666093
261,111831.2451,985.4131944444445,56.06735104702946
262,111831.2451,986.4131944444445,54.651508848872155
263,111831.2451,987.4131944444445,54.934677288503615
264,111831.2451,988.4131944444445,55.21784572813508
265,111831.2451,989.4131944444445,54.934677288503615
266,111831.2451,990.4131944444445,55.21784572813508
267,111831.2451,991.4131944444445,55.21784572813508
268,111831.2451,992.4131944444445,55.21784572813508
269,111831.2451,993.4131944444445,54.368340409240695
270,111831.2451,994.4131944444445,53.51883509034631
271,111831.2451,995.4131944444445,54.651508848872155
272,111831.2451,996.4131944444445,54.934677288503615
273,111831.2451,997.4131944444445,55.784182607398
274,111831.2451,998.4131944444445,56.63368792629239
275,111831.2451,999.4131944444445,59.46537232260701
276,111831.2451,1000.4131944444445,62.013888279290164
277,111831.2451,1001.4131944444445,62.013888279290164
278,111831.2451,1002.4131944444445,59.46537232260701
279,111831.2451,1003.4131944444445,58.61586700371262
280,111831.2451,1004.4131944444445,58.89903544334408
281,111831.2451,1005.4131944444445,59.18220388297554
282,111831.2451,1006.4131944444445,59.74854076223847
283,111831.2451,1007.4131944444445,63.9960673567104
284,111831.2451,1008.4131944444445,66.54458331339356
285,111831.2451,1009.4131944444445,64.56240423597332
286,111831.2451,1010.4131944444445,63.42973047744748
287,111831.2451,1011.4131944444445,61.730719839658704
288,111831.2451,1012.4131944444445,60.03170920186993
289,111831.2451,1013.4131944444445,62.013888279290164
290,111831.2451,1014.4131944444445,61.447551400027244
291,111831.2451,1015.4131944444445,59.74854076223847
292,111831.2451,1016.4131944444445,58.89903544334408
293,111831.2451,1017.4131944444445,57.483193245186776
294,111831.2451,1018.4131944444445,56.63368792629239
295,111831.2451,1019.4131944444445,56.63368792629239
296,111831.2451,1020.4131944444445,56.63368792629239
297,111831.2451,1021.4131944444445,57.200024805555316
298,111831.2451,1022.4131944444445,56.91685636592385
299,111831.2451,1023.4131944444445,56.63368792629239
300,111831.2451,1024.4131944444443,56.63368792629239
301,111831.2451,1025.4131944444443,56.91685636592385
302,111831.2451,1026.4131944444443,56.91685636592385
303,111831.2451,1027.4131944444443,57.200024805555316
304,111831.2451,1028.4131944444443,57.200024805555316
305,111831.2451,1029.4131944444443,56.35051948666093
306,111831.2451,1030.4131944444443,56.35051948666093
307,111831.2451,1031.4131944444443,56.63368792629239
308,111831.2451,1032.4131944444443,57.200024805555316
309,111831.2451,1033.4131944444443,56.06735104702946
310,111831.2451,1034.4131944444443,55.784182607398
311,111831.2451,1035.4131944444443,56.35051948666093
312,111831.2451,1036.4131944444443,55.784182607398
313,111831.2451,1037.4131944444443,57.483193245186776
314,111831.2451,1038.4131944444443,57.766361684818236
315,111831.2451,1039.4131944444443,57.200024805555316
316,111831.2451,1040.4131944444443,56.91685636592385
317,111831.2451,1041.4131944444443,56.63368792629239
318,111831.2451,1042.4131944444443,54.651508848872155
319,111831.2451,1043.4131944444443,54.368340409240695
320,111831.2451,1044.4131944444443,54.085171969609235
321,111831.2451,1045.4131944444443,55.50101416776654
322,111831.2451,1046.4131944444443,56.63368792629239
323,111831.2451,1047.4131944444443,57.200024805555316
324,111831.2451,1048.4131944444443,55.784182607398
325,111831.2451,1049.4131944444443,54.934677288503615
326,111831.2451,1050.4131944444443,55.50101416776654
327,111831.2451,1051.4131944444443,56.63368792629239
328,111831.2451,1052.4131944444443,58.33269856408116
329,111831.2451,1053.4131944444443,60.03170920186993
330,111831.2451,1054.4131944444443,61.730719839658704
331,111831.2451,1055.4131944444443,60.59804608113286
332,111831.2451,1056.4131944444443,60.59804608113286
333,111831.2451,1057.4131944444443,62.013888279290164
334,111831.2451,1058.4131944444443,64.84557267560479
335,111831.2451,1059.4131944444443,67.6772570719194
336,111831.2451,1060.4131944444443,69.65943614933964
337,111831.2451,1061.4131944444443,66.54458331339356
338,111831.2451,1062.4131944444443,66.54458331339356
339,111831.2451,1063.4131944444443,67.6772570719194
340,111831.2451,1064.4131944444443,69.09309927007672
341,111831.2451,1065.4131944444443,67.96042551155087
342,111831.2451,1066.4131944444443,69.37626770970817
343,111831.2451,1067.4131944444443,70.22577302860256
344,111831.2451,1068.4131944444443,70.79210990786548
345,111831.2451,1069.4131944444443,70.22577302860256
346,111831.2451,1070.4131944444443,71.92478366639133
347,111831.2451,1071.4131944444443,75.03963650233742
348,111831.2451,1072.4131944444443,75.03963650233742
349,111831.2451,1073.4131944444443,73.34062586454864
350,111831.2451,1074.4131944444443,76.45547870049472
351,111831.2451,1075.4131944444443,79.28716309680934
352,111831.2451,1076.4131944444443,78.72082621754642
353,111831.2451,1077.4131944444443,76.45547870049472
354,111831.2451,1078.4131944444443,73.34062586454864
355,111831.2451,1079.4131944444443,71.92478366639133
356,111831.2451,1080.4131944444443,71.92478366639133
357,111831.2451,1081.4131944444443,72.49112054565425
358,111831.2451,1082.4131944444443,72.49112054565425
359,111831.2451,1083.4131944444443,72.77428898528572
360,111831.2451,1084.4131944444443,73.62379430418011
361,111831.2451,1085.4131944444443,72.49112054565425
362,111831.2451,1086.4131944444443,71.07527834749695
363,111831.2451,1087.4131944444443,71.35844678712841
364,111831.2451,1088.4131944444443,73.05745742491717
365,111831.2451,1089.4131944444443,71.64161522675987
366,111831.2451,1090.4131944444443,72.2079521060228
367,111831.2451,1091.4131944444443,72.2079521060228
368,111831.2451,1092.4131944444443,72.77428898528572
369,111831.2451,1093.4131944444443,73.62379430418011
370,111831.2451,1094.4131944444443,74.4732996230745
371,111831.2451,1095.4131944444443,75.32280494196888
372,111831.2451,1096.4131944444443,75.03963650233742
373,111831.2451,1097.4131944444443,74.19013118344303
374,111831.2451,1098.4131944444443,72.2079521060228
375,111831.2451,1099.4131944444443,72.49112054565425
376,111831.2451,1100.4131944444443,71.92478366639133
377,111831.2451,1101.4131944444443,73.05745742491717
378,111831.2451,1102.4131944444443,73.05745742491717
379,111831.2451,1103.4131944444443,72.49112054565425
380,111831.2451,1104.4131944444443,72.77428898528572
381,111831.2451,1105.4131944444443,73.05745742491717
382,111831.2451,1106.4131944444443,72.77428898528572
383,111831.2451,1107.4131944444443,71.64161522675987
384,111831.2451,1108.4131944444443,70.79210990786548
385,111831.2451,1109.4131944444443,71.07527834749695
386,111831.2451,1110.4131944444443,72.2079521060228
387,111831.2451,1111.4131944444443,70.79210990786548
388,111831.2451,1112.4131944444443,70.50894146823403
389,111831.2451,1113.4131944444443,72.2079521060228
390,111831.2451,1114.4131944444443,72.49112054565425
391,111831.2451,1115.4131944444443,74.19013118344303
392,111831.2451,1116.4131944444443,74.19013118344303
393,111831.2451,1117.4131944444443,73.05745742491717
394,111831.2451,1118.4131944444443,71.64161522675987
395,111831.2451,1119.4131944444443,71.07527834749695
396,111831.2451,1120.4131944444443,72.77428898528572
397,111831.2451,1121.4131944444443,75.03963650233742
398,111831.2451,1122.4131944444443,77.58815245902058
399,111831.2451,1123.4131944444443,74.75646806270595
400,111831.2451,1124.4131944444443,71.35844678712841
401,111831.2451,1125.4131944444443,69.65943614933964
402,111831.2451,1126.4131944444443,69.37626770970817
403,111831.2451,1127.4131944444443,70.22577302860256
404,111831.2451,1128.4131944444443,71.35844678712841
405,111831.2451,1129.4131944444443,72.49112054565425
406,111831.2451,1130.4131944444443,74.4732996230745
407,111831.2451,1131.4131944444443,72.2079521060228
408,111831.2451,1132.4131944444443,73.34062586454864
409,111831.2451,1133.4131944444443,77.02181557975764
410,111831.2451,1134.4131944444443,75.8891418212318
411,111831.2451,1135.4131944444443,74.75646806270595
412,111831.2451,1136.4131944444443,72.49112054565425
413,111831.2451,1137.4131944444443,74.19013118344303
414,111831.2451,1138.4131944444443,74.75646806270595
415,111831.2451,1139.4131944444443,74.75646806270595
416,111831.2451,1140.4131944444443,74.4732996230745
417,111831.2451,1141.4131944444443,74.19013118344303
418,111831.2451,1142.4131944444443,74.19013118344303
419,111831.2451,1143.4131944444443,74.4732996230745
420,111831.2451,1144.4131944444443,74.4732996230745
421,111831.2451,1145.4131944444443,74.4732996230745
422,111831.2451,1146.4131944444443,74.19013118344303
423,111831.2451,1147.4131944444443,75.32280494196888
424,111831.2451,1148.4131944444443,75.32280494196888
425,111831.2451,1149.4131944444443,75.60597338160034
426,111831.2451,1150.4131944444443,76.73864714012619
427,111831.2451,1151.4131944444443,77.02181557975764
428,111831.2451,1152.4131944444443,77.58815245902058
429,111831.2451,1153.4131944444443,69.9426045889711
430,111831.2451,1154.4131944444443,60.03170920186993
431,111831.2451,1155.4131944444443,50.970319133663146
432,111831.2451,1156.4131944444443,51.81982445255753
433,111831.2451,1157.4131944444443,56.35051948666093
434,111831.2451,1158.4131944444443,55.784182607398
435,111831.2451,1159.4131944444443,54.368340409240695
436,111831.2451,1160.4131944444443,53.23566665071485
437,111831.2451,1161.4131944444443,50.403982254400226
438,111831.2451,1162.4131944444443,46.43962409955976
439,111831.2451,1163.4131944444443,43.60793970324514
440,111831.2451,1164.4131944444443,43.891108142876604
441,111831.2451,1165.4131944444443,44.740613461770984
442,111831.2451,1166.4131944444443,45.59011878066537
443,111831.2451,1167.4131944444443,46.1564556599283
444,111831.2451,1168.4131944444443,47.855466297717065
445,111831.2451,1169.4131944444443,52.38616133182046
446,111831.2451,1170.4131944444443,57.766361684818236
447,111831.2451,1171.4131944444443,60.88121452076432
448,111831.2451,1172.4131944444443,62.86339359818455
449,111831.2451,1173.4131944444443,67.11092019265648
450,111831.2451,1174.4131944444443,70.22577302860256
451,111831.2451,1175.4131944444443,73.62379430418011
452,111831.2451,1176.4131944444443,74.4732996230745
453,111831.2451,1177.4131944444443,76.73864714012619
454,111831.2451,1178.4131944444443,80.98617373459811
455,111831.2451,1179.4131944444443,75.8891418212318
456,111831.2451,1180.4131944444443,69.9426045889711
457,111831.2451,1181.4131944444443,61.16438296039578
458,111831.2451,1182.4131944444443,61.730719839658704
459,111831.2451,1183.4131944444443,69.09309927007672
460,111831.2451,1184.4131944444443,79.00399465717788
461,111831.2451,1185.4131944444443,89.76439536317343
462,111831.2451,1186.4131944444443,105.90499642216676
463,111831.2451,1187.4131944444443,120.91292372263425
464,111831.2451,1188.4131944444443,133.08916662678712
465,111831.2451,1189.4131944444443,144.4159042120456
466,111831.2451,1190.4131944444443,161.68917902956477
467,111831.2451,1191.4131944444443,175.84760101113787
468,111831.2451,1192.4131944444443,161.12284215030184
469,111831.2451,1193.4131944444443,141.01788293646806
470,111831.2451,1194.4131944444443,130.54065067010396
471,111831.2451,1195.4131944444443,122.61193436042302
472,111831.2451,1196.4131944444443,116.66539712816233
473,111831.2451,1197.4131944444443,118.08123932631963
474,111831.2451,1198.4131944444443,134.7881772645759
475,111831.2451,1199.4131944444443,161.97234746919622
476,111831.2451,1200.4131944444443,198.7842446212863
477,111831.2451,1201.4131944444443,211.80999284433352
478,111831.2451,1202.4131944444443,219.455540714383
479,111831.2451,1203.4131944444443,217.47336163696278
480,111831.2451,1204.4131944444443,218.88920383512007
481,111831.2451,1205.4131944444443,235.02980489411343
482,111831.2451,1206.4131944444443,253.7189219097899
483,111831.2451,1207.4131944444443,294.49517721672044
484,111831.2451,1208.4131944444443,353.9605495393274
485,111831.2451,1209.4131944444443,348.2971807466982
486,111831.2451,1210.4131944444443,311.4852835946081
487,111831.2451,1211.4131944444443,297.326861613035
488,111831.2451,1212.4131944444443,288.8318084240912
489,111831.2451,1213.4131944444443,240.12683680747972
490,111831.2451,1214.4131944444443,211.24365596507062
491,111831.2451,1215.4131944444443,207.27929781023013
492,111831.2451,1216.4131944444443,216.6238563180684
493,111831.2451,1217.4131944444443,238.1446577300595
494,111831.2451,1218.4131944444443,265.32882793467985
495,111831.2451,1219.4131944444443,286.00012402777656
496,111831.2451,1220.4131944444443,252.58624815126404
497,111831.2451,1221.4131944444443,218.60603539548862
498,111831.2451,1222.4131944444443,204.44761341391552
499,111831.2451,1223.4131944444443,204.73078185354697
500,111831.2451,1224.4131944444443,232.76445737706172
501,111831.2451,1225.4131944444443,267.0278385724686
502,111831.2451,1226.4131944444443,297.326861613035
503,111831.2451,1227.4131944444443,322.81202117986663
504,111831.2451,1228.4131944444443,336.97044316143973
505,111831.2451,1229.4131944444443,300.15854600934966
506,111831.2451,1230.4131944444443,260.2317960213135
507,111831.2451,1231.4131944444443,251.17040595310675
508,111831.2451,1232.4131944444443,267.0278385724686
509,111831.2451,1233.4131944444443,255.9842694268416
510,111831.2451,1234.4131944444443,236.72881553190217
511,111831.2451,1235.4131944444443,241.8258474452685
512,111831.2451,1236.4131944444443,228.51693078258978
513,111831.2451,1237.4131944444443,231.91495205816733
514,111831.2451,1238.4131944444443,240.69317368674265
515,111831.2451,1239.4131944444443,257.96644850426185
516,111831.2451,1240.4131944444443,270.1426914084147
517,111831.2451,1241.4131944444443,257.4001116249989
518,111831.2451,1242.4131944444443,252.01991127200114
519,111831.2451,1243.4131944444443,274.3902180028866
520,111831.2451,1244.4131944444443,319.980336783552
521,111831.2451,1245.4131944444443,453.0695034103391
522,111831.2451,1246.4131944444443,512.5348757329461
523,111831.2451,1247.4131944444443,529.5249821108339
524,111831.2451,1248.4131944444443,549.3467728850362
525,111831.2451,1249.4131944444443,552.1784572813508
526,111831.2451,1250.4131944444443,555.0101416776654
527,111831.2451,1251.4131944444443,572.0002480555531
528,111831.2451,1252.4131944444443,577.6636168481824
529,111831.2451,1253.4131944444443,577.6636168481824
530,111831.2451,1254.4131944444443,580.495301244497
531,111831.2451,1255.4131944444443,588.9903544334409
532,111831.2451,1256.4131944444443,597.4854076223847
533,111831.2451,1257.4131944444443,603.1487764150139
534,111831.2451,1258.4131944444443,594.65372322607
535,111831.2451,1259.4131944444443,572.0002480555531
536,111831.2451,1260.4131944444443,555.0101416776654
537,111831.2451,1261.4131944444443,543.6834040924069
538,111831.2451,1262.4131944444443,506.87150694031686
539,111831.2451,1263.4131944444443,492.71308495874376
540,111831.2451,1264.4131944444443,481.3863473734853
541,111831.2451,1265.4131944444443,438.911081428766
542,111831.2451,1266.4131944444443,399.26749988036136
543,111831.2451,1267.4131944444443,373.78234031352974
544,111831.2451,1268.4131944444443,370.95065591721516
545,111831.2451,1269.4131944444443,365.28728712458593
546,111831.2451,1270.4131944444443,376.6140247098444
547,111831.2451,1271.4131944444443,387.94076229510284
548,111831.2451,1272.4131944444443,373.78234031352974
549,111831.2451,1273.4131944444443,359.62391833195665
550,111831.2451,1274.4131944444443,339.8021275577543
551,111831.2451,1275.4131944444443,302.9902304056643
552,111831.2451,1276.4131944444443,283.1684396314619
553,111831.2451,1277.4131944444443,255.1347641079472
554,111831.2451,1278.4131944444443,235.87931021300778
555,111831.2451,1279.4131944444443,212.9426666028594
556,111831.2451,1280.4131944444443,195.95256022497168
557,111831.2451,1281.4131944444443,182.64364356229297
558,111831.2451,1282.4131944444443,171.8832428562974
559,111831.2451,1283.4131944444443,162.2555159088277
560,111831.2451,1284.4131944444443,154.32679959914677
561,111831.2451,1285.4131944444443,147.53075704799167
562,111831.2451,1286.4131944444443,138.4693669797849
563,111831.2451,1287.4131944444443,131.6733244286298
564,111831.2451,1288.4131944444443,124.87728187747472
565,111831.2451,1289.4131944444443,118.36440776595109
566,111831.2451,1290.4131944444443,113.26737585258478
567,111831.2451,1291.4131944444443,107.03767018069261
568,111831.2451,1292.4131944444443,101.37430138806337
569,111831.2451,1293.4131944444443,97.12677479359145
